Id,Predicted
1886,5414.86
1887,11834.27
1888,1771.82
1889,9564.02
1890,7562.93
1891,8943.05
1892,1765.5
1893,8300.88
1894,931.13
1895,4516.72
1896,5617.42
1897,10298.67
1898,9884.43
1899,10888.45
1900,3755.54
1901,9000.32
1902,2280.59
1903,8754.65
1904,1663.98
1905,2088.0
1906,1928.31
1907,9183.67
1908,1592.05
1909,3801.48
1910,1103.07
1911,1455.56
1912,9945.33
1913,5432.25
1914,3319.66
1915,5281.26
1916,6336.93
1917,4156.9
1918,3209.75
1919,11915.21
1920,9175.01
1921,9889.9
1922,2159.01
1923,9012.62
1924,1261.38
1925,6247.08
1926,4314.77
1927,1027.45
1928,4434.1
1929,3710.59
1930,2360.89
1931,846.08
1932,1635.33
1933,5318.92
1934,1940.13
1935,2791.48
1936,1153.51
1937,1301.25
1938,1252.55
1939,4968.68
1940,4041.6
1941,9513.77
1942,3185.6
1943,2541.01
1944,5506.16
1945,4689.24
1946,8738.86
1947,5081.77
1948,1302.33
1949,2598.62
1950,12553.42
1951,4798.41
1952,5900.38
1953,7649.97
1954,5418.7
1955,1556.66
1956,7721.26
1957,9060.17
1958,966.14
1959,3798.89
1960,2091.33
1961,867.38
1962,3006.15
1963,2549.46
1964,1572.22
1965,2027.23
1966,2953.03
1967,9407.32
1968,1365.04
1969,1341.42
1970,1501.96
1971,4288.6
1972,2454.54
1973,9235.8
1974,5131.02
1975,993.89
1976,3466.82
1977,10069.25
1978,3626.61
1979,9223.73
1980,3400.96
1981,4747.78
1982,9103.91
1983,2376.53
1984,4699.9
1985,1711.31
1986,4095.03
1987,2304.85
1988,7272.49
1989,6248.12
1990,4154.3
1991,2633.03
1992,5446.06
1993,3768.94
1994,3224.75
1995,1132.5
1996,8266.27
1997,2337.45
1998,1690.46
1999,1495.82
2000,1206.44
2001,2542.31
2002,787.98
2003,1387.02
2004,1977.27
2005,7714.16
2006,3646.3
2007,7671.76
2008,11666.26
2009,6427.74
2010,1541.11
2011,6016.91
2012,7761.41
2013,3819.57
2014,6332.5
2015,6040.12
2016,1602.21
2017,8339.64
2018,838.53
2019,8943.14
2020,5943.92
2021,7988.25
2022,5598.97
2023,1178.19
2024,4547.93
2025,7316.8
2026,2836.73
2027,922.08
2028,7504.12
2029,1430.29
2030,10205.91
2031,2814.1
2032,7995.04
2033,4845.2
2034,5932.5
2035,9727.61
2036,908.24
2037,2196.8
2038,4655.16
2039,932.29
2040,1854.37
2041,5544.36
2042,8506.79
2043,10820.24
2044,4231.83
2045,1950.71
2046,5534.04
2047,1982.74
2048,10642.63
2049,4673.58
2050,5774.71
2051,3783.12
2052,1541.6
2053,2099.02
2054,3319.5
2055,2048.68
2056,4555.51
2057,1719.55
2058,5557.95
2059,3064.0
2060,11882.3
2061,3866.73
2062,1379.31
2063,3616.0
2064,4259.75
2065,2017.91
2066,1021.8
2067,3302.91
2068,4717.69
2069,4103.98
2070,3273.12
2071,1542.03
2072,1221.64
2073,4756.96
2074,4951.17
2075,5772.95
2076,2404.66
2077,11547.53
2078,5715.44
2079,9219.3
2080,5829.23
2081,11561.8
2082,9855.87
2083,9241.45
2084,2898.08
2085,7916.87
2086,983.2
2087,909.21
2088,5070.5
2089,1149.52
2090,5844.34
2091,3021.51
2092,4293.92
2093,7907.1
2094,3261.84
2095,5989.94
2096,7037.29
2097,634.38
2098,2949.66
2099,1300.46
2100,1406.24
2101,9808.45
2102,4256.23
2103,5032.38
2104,1412.34
2105,1383.59
2106,1734.9
2107,10504.15
2108,4957.17
2109,5563.58
2110,1069.3
2111,11894.27
2112,8614.95
2113,2635.92
2114,1091.16
2115,5259.7
2116,2813.4
2117,3561.41
2118,12608.13
2119,8984.78
2120,4850.97
2121,4515.37
2122,1679.74
2123,1303.41
2124,2567.34
2125,3204.16
2126,3188.93
2127,6920.32
2128,3419.24
2129,4025.82
2130,8753.11
2131,3233.35
2132,3219.21
2133,2961.42
2134,6130.12
2135,1347.67
2136,2942.82
2137,7611.17
2138,2806.45
2139,8694.77
2140,1031.24
2141,9838.87
2142,10108.14
2143,3529.96
2144,2227.94
2145,10122.62
2146,4827.38
2147,1351.38
2148,1202.18
2149,4725.36
2150,2055.27
2151,1613.21
2152,7254.0
2153,10022.84
2154,6255.91
2155,4174.3
2156,7072.38
2157,1430.3
2158,1546.02
2159,2777.8
2160,1012.38
2161,4936.08
2162,2328.57
2163,7679.59
2164,9466.05
2165,4859.59
2166,1654.76
2167,6002.12
2168,1452.78
2169,8648.17
2170,4934.45
2171,4309.12
2172,1130.03
2173,1563.64
2174,1930.84
2175,8070.82
2176,11645.85
2177,1248.25
2178,1073.08
2179,7054.03
2180,5961.04
2181,2353.69
2182,3644.52
2183,2265.28
2184,1369.09
2185,8948.63
2186,4092.09
2187,3108.77
2188,1284.42
2189,2481.0
2190,2305.75
2191,1747.57
2192,1871.36
2193,3090.75
2194,5551.0
2195,993.13
2196,5603.46
2197,2517.88
2198,962.56
2199,9574.91
2200,4599.43
2201,4624.96
2202,3208.28
2203,1087.86
2204,2150.75
2205,1520.77
2206,3937.52
2207,2109.13
2208,8753.78
2209,1315.56
2210,5450.94
2211,1616.77
2212,2494.62
2213,10541.23
2214,1333.3
2215,1454.89
2216,1193.05
2217,4360.76
2218,3382.33
2219,3240.92
2220,2137.33
2221,6788.91
2222,4377.57
2223,1827.5
2224,8156.26
2225,5041.58
2226,1926.4
2227,1657.35
2228,2002.67
2229,2883.79
2230,1084.74
2231,2869.55
2232,1573.99
2233,5598.9
2234,10653.7
2235,1216.6
2236,1152.34
2237,7985.28
2238,1245.09
2239,2225.25
2240,8189.22
2241,7177.04
2242,4498.4
2243,4438.36
2244,6084.15
2245,9325.78
2246,1414.43
2247,2076.81
2248,3769.46
2249,3080.02
2250,11775.39
2251,11743.42
2252,2114.96
2253,3439.74
2254,3468.07
2255,2983.65
2256,6903.86
2257,771.06
2258,3802.02
2259,2545.75
2260,8951.86
2261,1020.64
2262,9267.75
2263,1897.63
2264,1267.73
2265,2347.2
2266,1804.27
2267,1026.79
2268,8690.45
2269,1371.65
2270,2698.64
2271,6472.66
2272,6910.16
2273,4956.82
2274,6930.49
2275,3410.0
2276,1886.79
2277,2607.57
2278,7521.23
2279,5158.68
2280,6553.96
2281,736.73
2282,2947.66
2283,2738.78
2284,11182.79
2285,834.81
2286,5160.5
2287,1649.26
2288,1007.39
2289,2391.27
2290,8058.45
2291,3416.06
2292,2918.35
2293,5979.32
2294,1669.96
2295,7238.94
2296,3145.65
2297,1651.13
2298,1482.37
2299,1147.17
2300,3461.14
2301,1669.08
2302,2087.25
2303,907.79
2304,7855.33
2305,5004.55
2306,3120.76
2307,9091.77
2308,4827.23
2309,10809.42
2310,3036.13
2311,5028.02
2312,924.12
2313,1820.51
2314,1435.24
2315,3108.43
2316,7059.95
2317,1639.46
2318,2353.66
2319,4545.54
2320,6572.75
2321,8382.36
2322,6727.25
2323,1606.68
2324,1632.49
2325,2247.93
2326,11065.31
2327,8251.99
2328,988.8
2329,2785.38
2330,11319.97
2331,8308.26
2332,10994.46
2333,3392.0
2334,2880.4
2335,1956.57
2336,1007.7
2337,6089.77
2338,8634.82
2339,6466.44
2340,1014.88
2341,1465.31
2342,3379.54
2343,2976.17
2344,846.32
2345,4078.02
2346,2485.07
2347,1351.48
2348,1445.8
2349,2883.93
2350,4941.26
2351,9681.6
2352,2082.33
2353,1639.92
2354,3820.0
2355,4583.89
2356,2927.29
2357,4572.1
2358,2487.2
2359,4823.32
2360,1977.58
2361,9487.17
2362,5026.56
2363,9256.32
2364,7799.33
2365,1593.75
2366,5461.24
2367,2675.88
2368,4301.85
2369,2278.43
2370,2804.49
2371,1116.98
2372,4530.18
2373,7644.16
2374,2714.75
2375,8410.33
2376,2695.2
2377,3794.6
2378,10072.5
2379,2150.09
2380,1131.82
2381,3971.99
2382,5203.28
2383,877.44
2384,2186.38
2385,2558.83
2386,1445.8
2387,1236.39
2388,2414.02
2389,8229.28
2390,2079.02
2391,1683.56
2392,8956.03
2393,815.33
2394,1402.28
2395,4268.15
2396,2856.49
2397,8430.82
2398,9174.83
2399,7028.06
2400,3513.52
2401,1872.14
2402,2070.12
2403,2092.47
2404,3648.44
2405,6269.63
2406,7887.95
2407,3361.26
2408,2232.42
2409,1071.18
2410,7746.13
2411,2990.23
2412,8485.57
2413,1837.1
2414,2555.63
2415,10618.68
2416,5925.56
2417,3171.78
2418,4279.56
2419,864.83
2420,854.98
2421,1287.87
2422,11259.02
2423,1664.13
2424,6868.88
2425,9196.84
2426,1356.24
2427,1519.76
2428,5303.15
2429,1004.31
2430,7414.45
2431,9575.9
2432,6727.6
2433,3336.45
2434,1909.06
2435,6622.33
2436,5384.4
2437,2956.4
2438,1128.56
2439,1868.83
2440,2869.29
2441,3329.43
2442,10648.33
2443,3198.46
2444,921.67
2445,1400.69
2446,3471.29
2447,2425.35
2448,5022.01
2449,1348.69
2450,4438.4
2451,3238.67
2452,8557.79
2453,1145.26
2454,2156.11
2455,3029.16
2456,2342.18
2457,6052.99
2458,3260.54
2459,3813.56
2460,5337.26
2461,2572.29
2462,2644.0
2463,2105.84
2464,1997.07
2465,1575.53
2466,4168.08
2467,3903.99
2468,1579.31
2469,3905.63
2470,7102.54
2471,11294.9
2472,4113.23
2473,4278.87
2474,7323.96
2475,1317.26
2476,1423.88
2477,6899.99
2478,4410.63
2479,5305.44
2480,960.76
2481,1707.82
2482,2533.74
2483,1047.55
2484,7996.35
2485,1061.08
2486,1592.64
2487,4882.73
2488,841.59
2489,6380.07
2490,5157.44
2491,4910.34
2492,1366.05
2493,1377.82
2494,9046.65
2495,1694.0
2496,6452.99
2497,1863.39
2498,4875.35
2499,5842.29
2500,4488.87
2501,1587.58
2502,9916.12
2503,1960.21
2504,2261.13
2505,7770.7
2506,3968.51
2507,4671.79
2508,10125.43
2509,11785.96
2510,7925.54
2511,6027.47
2512,997.65
2513,1863.45
2514,6173.15
2515,4721.92
2516,10661.55
2517,2528.06
2518,10637.64
2519,1671.91
2520,2531.48
2521,12893.4
2522,10100.98
2523,941.65
2524,9738.95
2525,778.4
2526,11023.33
2527,2047.94
2528,5736.72
2529,4778.14
2530,11616.51
2531,3055.04
2532,5381.96
2533,3067.25
2534,2123.88
2535,4663.14
2536,1091.06
2537,9647.77
2538,7336.03
2539,4069.67
2540,9800.18
2541,5285.48
2542,3526.79
2543,4635.13
2544,9403.35
2545,1914.06
2546,11974.55
2547,2509.17
2548,11551.28
2549,4263.25
2550,5172.08
2551,6317.93
2552,6682.24
2553,4472.04
2554,1475.99
2555,10454.43
2556,5333.1
2557,8051.9
2558,3527.91
2559,1498.36
2560,6644.99
2561,930.21
2562,3898.77
2563,5863.19
2564,5614.19
2565,5717.9
2566,815.45
2567,1850.29
2568,1786.6
2569,1592.55
2570,2454.22
2571,1411.47
2572,5579.44
2573,4388.52
2574,3543.6
2575,8141.59
2576,1415.07
2577,4741.6
2578,4481.9
2579,6124.34
2580,885.88
2581,2369.95
2582,5601.25
2583,1379.52
2584,1352.64
2585,8496.34
2586,860.7
2587,3851.0
2588,5773.71
2589,4960.24
2590,710.8
2591,3446.04
2592,3388.98
2593,9190.54
2594,5014.37
2595,8487.95
2596,5075.75
2597,4459.07
2598,1117.49
2599,625.94
2600,1474.65
2601,2808.04
2602,1472.91
2603,4553.61
2604,3177.29
2605,6715.33
2606,2962.34
2607,1166.15
2608,6910.84
2609,4534.15
2610,6817.38
2611,9670.15
2612,3459.13
2613,10700.68
2614,2166.57
2615,1959.46
2616,10244.92
2617,3836.33
2618,2194.99
2619,704.91
2620,2354.27
2621,3821.21
2622,1128.3
2623,3462.33
2624,1299.03
2625,8877.07
2626,4404.52
2627,2128.42
2628,3137.84
2629,5659.0
2630,4422.72
2631,2268.29
2632,3227.83
2633,7940.9
2634,1263.57
2635,1046.31
2636,1480.2
2637,8773.8
2638,6990.23
2639,1223.33
2640,1071.72
2641,1644.94
2642,7081.41
2643,7419.89
2644,3994.65
2645,3125.97
2646,1959.0
2647,10580.4
2648,1909.07
2649,6342.59
2650,3103.8
2651,7793.68
2652,742.06
2653,5937.87
2654,9249.46
2655,3405.97
2656,3478.17
2657,2312.68
2658,5547.6
2659,2556.85
2660,980.11
2661,1616.02
2662,686.68
2663,1466.9
2664,1356.76
2665,3119.46
2666,10649.41
2667,4473.86
2668,5013.78
2669,8150.26
2670,2013.69
2671,1215.99
2672,2003.92
2673,4689.77
2674,1538.76
2675,1246.09
2676,1252.48
2677,1590.46
2678,1908.55
2679,4320.76
2680,7780.82
2681,1358.72
2682,1586.69
2683,2928.34
2684,4265.68
2685,1446.52
2686,3605.22
2687,1193.0
2688,1609.66
2689,2048.21
2690,1379.79
2691,4865.55
2692,1768.15
2693,10163.38
2694,9598.51
2695,1419.26
2696,8650.67
2697,722.96
2698,1490.34
2699,2579.97
2700,7229.57
2701,8979.51
2702,4912.32
2703,1796.16
2704,7857.47
2705,1580.17
2706,2147.9
2707,1791.74
2708,1145.21
2709,7928.16
2710,6172.11
2711,3582.5
2712,1239.07
2713,8293.3
2714,2036.29
2715,3218.47
2716,9401.79
2717,1724.5
2718,1657.25
2719,3953.87
2720,3402.9
2721,11132.11
2722,3473.18
2723,2836.4
2724,1766.4
2725,2228.82
2726,1674.39
2727,2211.08
2728,2548.45
2729,7458.73
2730,4220.13
2731,1240.37
2732,4268.84
2733,7678.59
2734,2237.98
2735,11297.14
2736,3997.57
2737,696.24
2738,1780.21
2739,702.87
2740,813.24
2741,3043.1
2742,5865.18
2743,1124.34
2744,10727.35
2745,3588.84
2746,8456.28
2747,10189.83
2748,2546.78
2749,2805.33
2750,3366.68
2751,4016.49
2752,6153.63
2753,1277.48
2754,2563.47
2755,1549.83
2756,1571.11
2757,1085.48
2758,1706.91
2759,2861.24
2760,3727.69
2761,2273.94
2762,1072.82
2763,6444.62
2764,6334.81
2765,3803.35
2766,3339.09
2767,9899.14
2768,1095.1
2769,3272.22
2770,2738.33
2771,4598.78
2772,787.84
2773,10209.47
2774,3425.72
2775,2388.34
2776,6822.67
2777,3799.34
2778,3004.33
2779,1539.08
2780,1736.06
2781,3627.11
2782,1142.42
2783,4691.23
2784,872.41
2785,5738.96
2786,10113.04
2787,5203.79
2788,3031.87
2789,9582.37
2790,750.53
2791,9121.95
2792,5111.93
2793,1930.44
2794,975.68
2795,6908.14
2796,2900.74
2797,1989.46
2798,8319.94
2799,1377.02
2800,6712.16
2801,1681.61
2802,4527.01
2803,6097.84
2804,1468.6
2805,1998.8
2806,4807.84
2807,4527.64
2808,2476.84
2809,1879.21
2810,6772.78
2811,996.8
2812,6264.39
2813,5200.84
2814,8824.52
2815,7077.72
2816,1852.91
2817,7925.06
2818,777.5
2819,6216.72
2820,3800.28
2821,1542.85
2822,3151.69
2823,1469.45
2824,5491.07
2825,10562.63
2826,1798.3
2827,4521.94
2828,2974.2
2829,3758.93
2830,2063.29
2831,2085.64
2832,1055.25
2833,1279.8
2834,5122.44
2835,6084.71
2836,11607.28
2837,2278.85
2838,2795.16
2839,9565.44
2840,5042.15
2841,9968.34
2842,6671.5
2843,2145.06
2844,1987.63
2845,10451.41
2846,3227.96
2847,850.74
2848,3964.35
2849,11862.49
2850,964.59
2851,11419.29
2852,4769.23
2853,4419.98
2854,2482.34
2855,4381.56
2856,3489.15
2857,4703.72
2858,7006.11
2859,3626.58
2860,2159.18
2861,1925.89
2862,1913.08
2863,3233.16
2864,1551.92
2865,4262.81
2866,2051.58
2867,817.73
2868,6662.92
2869,1478.58
2870,7830.82
2871,3056.37
2872,904.3
2873,4659.7
2874,1329.69
2875,1766.28
2876,1640.56
2877,2405.37
2878,3640.79
2879,9639.44
2880,4283.31
2881,3115.02
2882,4228.16
2883,989.83
2884,2225.1
2885,4341.67
2886,10052.95
2887,2665.84
2888,1766.57
2889,4317.96
2890,9018.9
2891,9329.88
2892,3039.57
2893,1801.37
2894,10652.97
2895,983.34
2896,12506.58
2897,2411.75
2898,5150.45
2899,6521.28
2900,5653.71
2901,4705.03
2902,1425.53
2903,5131.21
2904,6551.41
2905,3069.37
2906,5625.25
2907,7366.61
2908,4188.08
2909,6298.63
2910,2052.98
2911,8664.24
2912,5028.88
2913,10447.93
2914,3498.93
2915,5043.28
2916,4461.22
2917,3299.5
2918,2247.03
2919,1323.5
2920,931.16
2921,1618.88
2922,1020.33
2923,9194.86
2924,10828.79
2925,12404.25
2926,6445.15
2927,3851.55
2928,7999.51
2929,1841.29
2930,3456.85
2931,702.83
2932,7240.2
2933,4440.37
2934,2826.63
2935,8997.41
2936,1215.19
2937,2408.67
2938,1257.34
2939,6456.48
2940,6398.12
2941,1931.2
2942,11005.42
2943,1153.15
2944,6400.75
2945,2126.6
2946,2707.5
2947,5422.84
2948,4481.19
2949,11787.93
2950,10856.2
2951,9282.65
2952,847.45
2953,6047.04
2954,5816.77
2955,4425.44
2956,1934.63
2957,4924.19
2958,1174.6
2959,1643.23
2960,3786.91
2961,3832.2
2962,2608.15
2963,1415.1
2964,981.13
2965,9439.76
2966,1318.39
2967,6938.02
2968,10658.94
2969,6335.35
2970,10951.93
2971,11741.08
2972,1089.08
2973,5175.98
2974,1532.54
2975,5834.8
2976,3205.62
2977,829.57
2978,1338.72
2979,9302.98
2980,8945.76
2981,2126.28
2982,1389.69
2983,4775.46
2984,3387.33
2985,968.6
2986,8865.09
2987,7562.59
2988,848.56
2989,6399.08
2990,6129.73
2991,2191.06
2992,1268.33
2993,7202.96
2994,835.72
2995,3723.02
2996,766.94
2997,3526.78
2998,7955.98
2999,3464.17
3000,3954.91
3001,1796.98
3002,5311.18
3003,9880.52
3004,9993.78
3005,4662.1
3006,3742.74
3007,6101.51
3008,4025.01
3009,2435.08
3010,5818.32
3011,3916.86
3012,1218.67
3013,4424.67
3014,12319.86
3015,2416.3
3016,3855.15
3017,4770.94
3018,9934.28
3019,2424.1
3020,968.16
3021,11115.98
3022,6603.78
3023,3013.3
3024,1379.94
3025,7312.2
3026,6771.62
3027,1702.22
3028,11091.39
3029,3408.22
3030,1473.58
3031,2217.96
3032,8346.35
3033,8023.62
3034,2606.64
3035,2157.4
3036,7524.96
3037,6425.05
3038,3117.2
3039,4494.55
3040,3544.64
3041,3896.68
3042,5933.14
3043,3218.88
3044,9882.57
3045,6232.0
3046,4959.77
3047,1804.07
3048,5835.25
3049,4357.91
3050,5113.98
3051,1471.38
3052,1490.05
3053,6010.88
3054,1857.34
3055,2634.85
3056,4914.41
3057,2095.69
3058,6139.29
3059,1329.36
3060,9734.54
3061,3295.13
3062,992.22
3063,2261.7
3064,755.99
3065,2487.88
3066,10581.81
3067,705.3
3068,1773.59
3069,3031.46
3070,1904.01
3071,4125.58
3072,5059.51
3073,11507.13
3074,2910.52
3075,2393.87
3076,2827.03
3077,2208.02
3078,10377.42
3079,4785.01
3080,3595.59
3081,1364.34
3082,1570.91
3083,1196.22
3084,1823.47
3085,1030.12
3086,8469.49
3087,9283.44
3088,11622.3
3089,10314.07
3090,3419.86
3091,2724.57
3092,5644.5
3093,1073.85
3094,2504.74
3095,1664.32
3096,831.67
3097,1089.9
3098,3152.8
3099,2573.31
3100,1165.13
3101,944.82
3102,11171.4
3103,2119.15
3104,4154.28
3105,956.1
3106,11184.03
3107,1439.35
3108,3498.43
3109,3350.16
3110,11556.23
3111,859.74
3112,2973.03
3113,3592.53
3114,12035.29
3115,3658.9
3116,4948.09
3117,8797.8
3118,6276.81
3119,9516.66
3120,6546.33
3121,3193.75
3122,8979.81
3123,3022.22
3124,7846.56
3125,4135.4
3126,5298.14
3127,6776.57
3128,4204.16
3129,9103.34
3130,1456.99
3131,3261.9
3132,1368.71
3133,4155.43
3134,1494.42
3135,4906.55
3136,4186.38
3137,3574.43
3138,2553.74
3139,6549.44
3140,7292.96
3141,1608.14
3142,5168.95
3143,7394.42
3144,1305.2
3145,1579.3
3146,8579.81
3147,9494.36
3148,1136.45
3149,1523.65
3150,1222.49
3151,3008.28
3152,8053.0
3153,840.73
3154,5761.17
3155,1048.45
3156,4622.28
3157,7811.52
3158,8517.51
3159,3551.55
3160,1468.52
3161,2662.96
3162,2265.5
3163,3023.99
3164,6756.15
3165,7921.79
3166,1707.68
3167,1689.77
3168,11642.16
3169,2748.1
3170,4012.09
3171,4984.29
3172,6063.91
3173,3003.35
3174,1693.32
3175,10242.41
3176,3572.34
3177,3887.33
3178,1325.02
3179,1526.86
3180,10988.52
3181,1948.76
3182,11060.33
3183,2315.91
3184,7740.47
3185,1016.28
3186,1622.46
3187,2180.65
3188,1090.67
3189,2357.54
3190,8845.44
3191,2826.91
3192,2393.8
3193,5912.67
3194,2379.92
3195,5305.63
3196,1840.59
3197,716.92
3198,1575.58
3199,9141.69
3200,1481.85
3201,5027.27
3202,7546.13
3203,8609.65
3204,4190.22
3205,3158.53
3206,1872.64
3207,5383.74
3208,932.55
3209,7767.57
3210,1309.34
3211,5610.02
3212,4556.27
3213,2298.6
3214,11270.33
3215,3397.23
3216,4697.61
3217,4785.27
3218,2914.23
3219,3248.56
3220,4396.53
3221,2203.14
3222,2580.06
3223,1129.86
3224,2587.22
3225,5679.29
3226,4375.73
3227,7988.68
3228,10258.51
3229,4651.0
3230,7459.64
3231,4419.55
3232,1526.27
3233,5268.65
3234,10194.23
3235,1795.42
3236,3901.44
3237,891.73
3238,1807.73
3239,1228.83
3240,11677.7
3241,1173.25
3242,9686.16
3243,7095.96
3244,4258.6
3245,1933.27
3246,5707.25
3247,4888.11
3248,6355.38
3249,1944.7
3250,5180.6
3251,5015.63
3252,2059.92
3253,1212.83
3254,1117.94
3255,3622.69
3256,5592.97
3257,3282.39
3258,1346.21
3259,7620.16
3260,7987.02
3261,1375.94
3262,2661.2
3263,3246.17
3264,2572.24
3265,10156.68
3266,6979.59
3267,1335.71
3268,1552.8
3269,10111.9
3270,5950.79
3271,1526.27
3272,3728.71
3273,7223.85
3274,3431.11
3275,4159.36
3276,6494.88
3277,3665.63
3278,9497.92
3279,1923.65
3280,1770.98
3281,3649.6
3282,2193.19
3283,1747.24
3284,1934.81
3285,968.03
3286,2350.01
3287,3019.88
3288,11714.84
3289,1334.25
3290,6556.41
3291,9927.05
3292,10711.78
3293,1273.8
3294,2525.55
3295,10099.24
3296,1195.0
3297,6695.43
3298,5660.76
3299,4561.48
3300,932.93
3301,3740.41
3302,4841.06
3303,1057.03
3304,2474.99
3305,8324.31
3306,2498.95
3307,7508.34
3308,1693.34
3309,2655.13
3310,1335.33
3311,1049.07
3312,747.84
3313,8414.91
3314,2461.72
3315,2134.91
3316,9608.08
3317,7223.28
3318,3734.9
3319,3557.49
3320,1325.41
3321,2036.74
3322,4187.74
3323,12201.38
3324,1311.55
3325,9686.57
3326,3623.59
3327,3958.21
3328,3879.14
3329,1847.85
3330,6568.3
3331,4936.84
3332,4536.6
3333,2305.0
3334,4568.26
3335,3956.23
3336,1986.21
3337,4529.39
3338,2921.48
3339,8267.79
3340,1356.15
3341,7384.3
3342,1843.65
3343,4458.18
3344,1363.83
3345,1579.76
3346,2384.63
3347,3745.8
3348,3748.73
3349,3569.39
3350,2668.13
3351,1081.2
3352,1579.54
3353,1997.11
3354,4173.83
3355,1545.18
3356,2942.76
3357,8159.57
3358,5985.59
3359,6416.81
3360,7064.62
3361,1799.75
3362,6110.35
3363,2428.64
3364,2922.07
3365,4617.4
3366,5048.5
3367,3321.31
3368,2129.63
3369,1234.82
3370,8821.74
3371,2250.53
3372,12338.59
3373,3042.12
3374,1145.49
3375,8623.69
3376,2150.4
3377,5267.39
3378,1619.63
3379,5081.2
3380,1529.31
3381,4554.38
3382,1336.05
3383,900.07
3384,4607.35
3385,4755.65
3386,1378.2
3387,4175.21
3388,1167.25
3389,2933.14
3390,6578.76
3391,4496.68
3392,1833.83
3393,879.91
3394,1430.91
3395,1525.42
3396,4153.06
3397,1058.01
3398,2204.55
3399,1393.87
3400,5583.14
3401,9671.79
3402,5281.57
3403,1395.73
3404,1200.24
3405,1512.31
3406,5221.75
3407,3971.22
3408,2908.53
3409,4717.25
3410,6649.64
3411,1871.59
3412,1945.1
3413,777.05
3414,7696.7
3415,8609.59
3416,1274.35
3417,1858.51
3418,3211.73
3419,5100.83
3420,6918.24
3421,8829.38
3422,5450.62
3423,2660.72
3424,1632.2
3425,10966.68
3426,5634.39
3427,5464.48
3428,2612.99
3429,3949.08
3430,2003.03
3431,2253.04
3432,3034.21
3433,4956.36
3434,7422.44
3435,1624.99
3436,1373.37
3437,2263.13
3438,5550.3
3439,982.29
3440,1934.03
3441,3886.23
3442,5665.41
3443,6998.45
3444,1986.54
3445,1919.78
3446,5381.49
3447,2500.52
3448,1955.68
3449,923.26
3450,3519.68
3451,6963.31
3452,6697.56
3453,4499.64
3454,985.06
3455,7095.64
3456,7936.75
3457,2585.59
3458,2716.03
3459,10149.47
3460,10887.35
3461,7375.57
3462,1938.22
3463,3263.3
3464,953.04
3465,1719.29
3466,2533.43
3467,2180.84
3468,6401.95
3469,1140.42
3470,1699.1
3471,9387.86
3472,3656.34
3473,9651.68
3474,3136.41
3475,2086.86
3476,6044.53
3477,985.89
3478,3160.75
3479,2168.29
3480,4659.21
3481,11355.87
3482,4378.73
3483,9270.77
3484,8080.77
3485,2312.97
3486,948.62
3487,3401.8
3488,4578.38
3489,3949.36
3490,1666.75
3491,2948.96
3492,8391.03
3493,5045.38
3494,2413.39
3495,11690.76
3496,1701.43
3497,2081.86
3498,3406.16
3499,4540.86
3500,2898.43
3501,5911.9
3502,3299.38
3503,1847.9
3504,2538.21
3505,1807.23
3506,1256.89
3507,1140.28
3508,891.34
3509,4368.6
3510,1967.85
3511,11653.31
3512,1777.66
3513,2275.73
3514,4397.48
3515,8696.65
3516,5088.75
3517,3388.72
3518,2196.29
3519,11439.66
3520,5642.2
3521,2906.83
3522,2488.27
3523,778.95
3524,1037.76
3525,3445.47
3526,3712.95
3527,6370.7
3528,1976.73
3529,2981.83
3530,5208.84
3531,1206.1
3532,4260.67
3533,10308.76
3534,6529.18
3535,1116.97
3536,1222.94
3537,5565.22
3538,5207.2
3539,1219.91
3540,1930.15
3541,10352.18
3542,3892.62
3543,2500.74
3544,4193.07
3545,10222.96
3546,9355.66
3547,7018.1
3548,10302.94
3549,1146.8
3550,2901.91
3551,12111.42
3552,6149.26
3553,2232.07
3554,8183.36
3555,11506.86
3556,7758.03
3557,1990.39
3558,10504.1
3559,5743.61
3560,1923.4
3561,5728.07
3562,4231.23
3563,9691.45
3564,4186.49
3565,6023.73
3566,1018.76
3567,5260.76
3568,1007.99
3569,10804.5
3570,6833.85
3571,9031.28
3572,2614.41
3573,4580.19
3574,1201.55
3575,2672.09
3576,1765.68
3577,7143.2
3578,8846.02
3579,12026.38
3580,1856.73
3581,4502.46
3582,5130.34
3583,4373.95
3584,1313.76
3585,2012.67
3586,3737.56
3587,2926.58
3588,1511.68
3589,1912.69
3590,6504.76
3591,3495.33
3592,8986.35
3593,7118.4
3594,928.13
3595,9978.0
3596,1143.89
3597,965.81
3598,2143.68
3599,4182.84
3600,6630.94
3601,12206.98
3602,3582.45
3603,4066.4
3604,5501.25
3605,5071.8
3606,6944.41
3607,5054.65
3608,6770.92
3609,5262.8
3610,4950.16
3611,11134.18
3612,1604.39
3613,10591.17
3614,1126.7
3615,966.2
3616,7375.38
3617,3564.33
3618,1979.85
3619,8286.85
3620,5651.71
3621,1263.25
3622,2456.07
3623,2376.63
3624,5258.84
3625,2225.44
3626,2287.27
3627,4456.1
3628,701.59
3629,7673.45
3630,2611.14
3631,1045.75
3632,2377.4
3633,1192.72
3634,6459.53
3635,4562.37
3636,4592.94
3637,9089.93
3638,8598.39
3639,3527.19
3640,719.03
3641,5222.52
3642,7205.47
3643,3165.44
3644,815.03
3645,7250.75
3646,5592.0
