Id,Predicted
1887,12483.2
1888,1922.8
1889,10311.85
1890,7541.06
1891,9107.09
1892,1394.1
1893,8351.46
1894,810.85
1895,4748.92
1896,5727.89
1897,10805.7
1898,9338.99
1899,11318.99
1900,3001.86
1901,7293.54
1902,2299.32
1903,8850.02
1904,1883.17
1905,1788.21
1906,1818.98
1907,7137.72
1908,1790.39
1909,2821.35
1910,1062.35
1911,1614.27
1912,9360.89
1913,5539.76
1914,1232.08
1915,5277.54
1916,6671.2
1917,4250.96
1918,3074.03
1919,11286.38
1920,9060.69
1921,10029.19
1922,2360.96
1923,9719.3
1924,1130.42
1925,6225.99
1926,4321.08
1927,897.28
1928,4832.47
1929,2764.41
1930,2429.3
1931,898.79
1932,1414.09
1933,5395.27
1934,1612.7
1935,3020.61
1936,999.37
1937,1138.81
1938,1262.43
1939,4741.83
1940,3952.99
1941,7981.96
1942,3199.01
1943,2918.84
1944,5269.79
1945,4751.91
1946,8230.02
1947,4939.64
1948,674.51
1949,2609.55
1950,12917.8
1951,4842.66
1952,6143.98
1953,7512.67
1954,4857.07
1955,768.64
1956,8037.63
1957,9276.15
1958,1132.11
1959,2665.84
1960,2441.34
1961,906.85
1962,3250.7
1963,3181.22
1964,1532.32
1965,911.0
1966,2927.35
1967,9085.4
1968,1506.08
1969,1494.53
1970,1456.95
1971,4401.46
1972,2121.29
1973,9165.36
1974,4407.48
1975,973.0
1976,3374.41
1977,10103.79
1978,3330.16
1979,9615.69
1980,4020.1
1981,5094.5
1982,8749.34
1983,2631.1
1984,4521.12
1985,2036.36
1986,3983.04
1987,2374.78
1988,7748.05
1989,7308.42
1990,3969.31
1991,2953.53
1992,5189.51
1993,3755.7
1994,3233.97
1995,1638.09
1996,8422.05
1997,2386.01
1998,1710.68
1999,1337.63
2000,1290.76
2001,2868.21
2002,855.06
2003,936.31
2004,2138.36
2005,7778.67
2006,3300.82
2007,7907.99
2008,11549.49
2009,5964.18
2010,1644.52
2011,5993.1
2012,7794.72
2013,3572.92
2014,6506.47
2015,6140.84
2016,886.35
2017,8464.22
2018,817.55
2019,7552.47
2020,6345.17
2021,6745.28
2022,6429.11
2023,1089.18
2024,3702.2
2025,6723.88
2026,2931.57
2027,1085.8
2028,7364.49
2029,1355.82
2030,11014.27
2031,2336.56
2032,7257.61
2033,5612.53
2034,5983.65
2035,9902.19
2036,873.56
2037,2403.73
2038,4672.41
2039,851.92
2040,1880.74
2041,5664.89
2042,8822.64
2043,10385.28
2044,2609.22
2045,1325.18
2046,5556.0
2047,1291.85
2048,10710.79
2049,4503.34
2050,5688.05
2051,6116.52
2052,1437.66
2053,2332.65
2054,4108.23
2055,1984.72
2056,4408.97
2057,1034.13
2058,5754.64
2059,2889.58
2060,11896.4
2061,4088.94
2062,1248.3
2063,3173.67
2064,4302.51
2065,2429.5
2066,800.41
2067,3614.61
2068,4762.2
2069,5974.35
2070,3156.15
2071,1609.38
2072,1379.1
2073,5161.98
2074,5563.63
2075,5759.36
2076,2037.25
2077,12140.58
2078,6011.48
2079,9662.92
2080,6698.77
2081,11495.46
2082,10379.39
2083,9093.13
2084,2770.59
2085,7892.03
2086,945.92
2087,1102.94
2088,4972.04
2089,1169.22
2090,5914.85
2091,3067.1
2092,3326.64
2093,7646.32
2094,4422.83
2095,5600.11
2096,6882.71
2097,683.59
2098,3162.53
2099,1336.94
2100,738.79
2101,9828.75
2102,4239.12
2103,5006.82
2104,1544.69
2105,1152.89
2106,1232.82
2107,10488.31
2108,4226.73
2109,5438.94
2110,1066.33
2111,11897.85
2112,9158.49
2113,2776.82
2114,1115.91
2115,5200.73
2116,2546.9
2117,3801.15
2118,12419.33
2119,9003.51
2120,3332.06
2121,4178.22
2122,1760.32
2123,1310.7
2124,2876.68
2125,3259.8
2126,2936.29
2127,6889.83
2128,2991.04
2129,4429.58
2130,8655.62
2131,4156.51
2132,3155.75
2133,2799.08
2134,6183.87
2135,1284.86
2136,2712.7
2137,7929.02
2138,3094.64
2139,8365.86
2140,1053.91
2141,8944.47
2142,10085.2
2143,3443.5
2144,2830.18
2145,9614.9
2146,5332.28
2147,1298.04
2148,1242.04
2149,4667.26
2150,2334.33
2151,725.15
2152,6924.59
2153,9035.82
2154,6142.13
2155,4174.65
2156,6704.07
2157,1622.25
2158,1366.32
2159,2755.38
2160,990.59
2161,4973.79
2162,2297.18
2163,8280.28
2164,10756.64
2165,4913.93
2166,1755.35
2167,5863.04
2168,1294.54
2169,6375.84
2170,4716.27
2171,4254.84
2172,1327.8
2173,1691.01
2174,1740.7
2175,8005.29
2176,11373.18
2177,1188.23
2178,826.26
2179,6388.98
2180,7462.38
2181,1363.06
2182,3656.37
2183,2304.39
2184,1148.49
2185,9168.82
2186,4194.79
2187,3005.76
2188,1346.57
2189,2510.17
2190,2237.61
2191,2016.63
2192,1965.36
2193,3295.91
2194,5106.58
2195,1383.12
2196,6314.68
2197,2595.31
2198,998.35
2199,9783.93
2200,4491.18
2201,4771.37
2202,3017.0
2203,1043.01
2204,1838.81
2205,1591.86
2206,4035.21
2207,1877.6
2208,6397.54
2209,1489.42
2210,5900.73
2211,1739.22
2212,2269.65
2213,11581.02
2214,2335.07
2215,1106.56
2216,1134.82
2217,4910.94
2218,3415.23
2219,3293.01
2220,1981.88
2221,6679.05
2222,4651.33
2223,2490.93
2224,8422.73
2225,3908.97
2226,1870.05
2227,1862.58
2228,2198.75
2229,2910.53
2230,1320.89
2231,2972.19
2232,1538.67
2233,5877.32
2234,10416.8
2235,1176.85
2236,1237.78
2237,8246.07
2238,1696.39
2239,2074.65
2240,8253.83
2241,6943.87
2242,4710.56
2243,4388.97
2244,6235.04
2245,9454.43
2246,1610.51
2247,2096.33
2248,3820.72
2249,3062.07
2250,11391.29
2251,8412.46
2252,2105.26
2253,3542.83
2254,2562.99
2255,3659.96
2256,6267.44
2257,851.01
2258,3925.8
2259,2782.31
2260,8780.94
2261,1001.87
2262,9353.75
2263,3590.21
2264,1276.68
2265,1905.23
2266,2007.01
2267,996.52
2268,8616.53
2269,2323.52
2270,2626.07
2271,6391.63
2272,6854.65
2273,4838.19
2274,6644.32
2275,3252.34
2276,2096.27
2277,2555.36
2278,7556.08
2279,5263.41
2280,7638.78
2281,720.78
2282,2836.01
2283,1856.41
2284,10553.94
2285,828.01
2286,5507.12
2287,1627.68
2288,978.74
2289,2933.96
2290,8192.53
2291,3505.96
2292,2924.66
2293,6157.31
2294,1658.64
2295,7445.71
2296,3416.42
2297,4280.0
2298,1159.5
2299,1020.17
2300,3817.4
2301,1905.31
2302,1969.27
2303,839.5
2304,8730.83
2305,4606.55
2306,3391.68
2307,7018.62
2308,4666.93
2309,11252.34
2310,3175.57
2311,5462.42
2312,950.47
2313,1980.04
2314,1442.71
2315,2582.92
2316,7442.21
2317,2337.26
2318,2334.05
2319,4555.89
2320,6634.63
2321,8605.93
2322,7181.46
2323,1622.44
2324,1522.01
2325,2254.07
2326,10266.47
2327,8221.06
2328,902.32
2329,2657.11
2330,11287.0
2331,8281.22
2332,11768.89
2333,3449.09
2334,3047.66
2335,1868.99
2336,1006.0
2337,6080.91
2338,8660.26
2339,6498.14
2340,945.24
2341,1067.07
2342,3426.33
2343,3715.39
2344,893.22
2345,4104.09
2346,2420.98
2347,1255.18
2348,1670.83
2349,2520.87
2350,5096.28
2351,8390.08
2352,2414.45
2353,1618.22
2354,4423.51
2355,4540.58
2356,1967.93
2357,4545.28
2358,2796.16
2359,5211.77
2360,1139.12
2361,9669.62
2362,5071.89
2363,9384.7
2364,7852.95
2365,1545.25
2366,5912.46
2367,2858.1
2368,4385.92
2369,2110.31
2370,2704.19
2371,1104.93
2372,4589.87
2373,7804.71
2374,1957.61
2375,8628.54
2376,2450.65
2377,3741.36
2378,11077.03
2379,2154.35
2380,1066.43
2381,4336.85
2382,5015.79
2383,881.91
2384,2008.95
2385,2517.93
2386,1399.68
2387,1130.46
2388,2587.54
2389,7990.08
2390,1960.43
2391,1716.31
2392,9756.28
2393,1760.92
2394,1181.41
2395,4884.24
2396,2763.42
2397,8859.09
2398,9103.94
2399,7254.64
2400,3990.72
2401,1665.94
2402,2059.33
2403,2022.54
2404,3695.1
2405,6316.5
2406,7939.05
2407,3305.22
2408,2151.65
2409,1069.8
2410,7639.16
2411,2759.49
2412,5819.43
2413,1958.21
2414,2533.34
2415,7174.79
2416,5824.68
2417,3397.71
2418,5521.61
2419,904.47
2420,837.74
2421,1085.49
2422,11962.36
2423,1823.65
2424,6939.61
2425,9475.82
2426,1368.6
2427,1613.4
2428,4457.61
2429,949.23
2430,7585.06
2431,9723.49
2432,6716.6
2433,3302.14
2434,1689.52
2435,7093.55
2436,5625.86
2437,2809.97
2438,1194.9
2439,2104.69
2440,5104.31
2441,3317.56
2442,10778.45
2443,3459.45
2444,991.33
2445,4272.46
2446,3687.85
2447,2975.14
2448,5009.6
2449,1398.93
2450,4689.91
2451,3313.91
2452,10035.54
2453,841.14
2454,2129.64
2455,3255.58
2456,1717.24
2457,5776.48
2458,3422.37
2459,4346.55
2460,5384.17
2461,2359.09
2462,2405.52
2463,1610.0
2464,1535.88
2465,1597.72
2466,4400.67
2467,3429.09
2468,1837.84
2469,3849.67
2470,7956.04
2471,11571.84
2472,4020.09
2473,4472.03
2474,7917.59
2475,1336.35
2476,1407.91
2477,6827.94
2478,4253.87
2479,4177.51
2480,990.61
2481,2181.68
2482,1389.58
2483,957.06
2484,8029.97
2485,1188.71
2486,1925.11
2487,5153.64
2488,936.3
2489,6521.81
2490,5394.9
2491,4856.23
2492,1658.07
2493,1420.62
2494,9223.21
2495,1684.31
2496,6540.24
2497,2090.15
2498,5125.24
2499,2426.41
2500,4284.65
2501,1696.36
2502,10189.19
2503,949.2
2504,2204.4
2505,7743.79
2506,3586.42
2507,4605.29
2508,6404.92
2509,12152.4
2510,8428.91
2511,6180.95
2512,992.21
2513,1918.93
2514,5978.12
2515,4847.46
2516,11167.46
2517,2807.98
2518,10484.74
2519,1649.69
2520,2683.36
2521,12929.0
2522,10388.27
2523,1165.8
2524,9580.65
2525,736.44
2526,10894.13
2527,2321.8
2528,6288.86
2529,5024.54
2530,11893.51
2531,3168.98
2532,5515.08
2533,2455.0
2534,1974.43
2535,4644.54
2536,1055.67
2537,10340.0
2538,6950.22
2539,4331.5
2540,7800.56
2541,5398.99
2542,3614.99
2543,4731.77
2544,9638.65
2545,1702.43
2546,9413.34
2547,1955.86
2548,12128.19
2549,4307.29
2550,4189.62
2551,6663.14
2552,6836.75
2553,4430.64
2554,1700.04
2555,10398.64
2556,5233.94
2557,7720.98
2558,3803.25
2559,1718.86
2560,6711.01
2561,977.06
2562,3960.0
2563,7818.22
2564,5676.11
2565,6003.94
2566,790.36
2567,2226.96
2568,1661.05
2569,1336.98
2570,2417.14
2571,1105.93
2572,5303.16
2573,5565.71
2574,3752.16
2575,8342.03
2576,1424.74
2577,5086.57
2578,4834.45
2579,7185.34
2580,916.44
2581,2475.19
2582,5225.4
2583,1441.51
2584,1543.21
2585,8521.41
2586,816.47
2587,2265.43
2588,6034.41
2589,4756.62
2590,687.73
2591,3889.64
2592,3771.11
2593,9618.38
2594,5145.14
2595,8455.94
2596,5145.17
2597,4397.92
2598,1190.34
2599,562.37
2600,1556.65
2601,1386.15
2602,1460.18
2603,4687.32
2604,3315.8
2605,6806.2
2606,2879.94
2607,902.21
2608,5881.43
2609,5326.45
2610,6668.53
2611,9659.18
2612,3447.44
2613,10574.79
2614,2256.62
2615,1195.41
2616,11097.26
2617,3866.17
2618,2365.38
2619,675.05
2620,2082.66
2621,3631.57
2622,1031.32
2623,2304.8
2624,1215.37
2625,8669.17
2626,4805.73
2627,2081.24
2628,2985.72
2629,5610.54
2630,4493.31
2631,2215.76
2632,4022.62
2633,8104.7
2634,880.02
2635,765.96
2636,1561.46
2637,8710.04
2638,6818.63
2639,1206.06
2640,1135.46
2641,1928.97
2642,7274.72
2643,7415.68
2644,4095.21
2645,2865.32
2646,2193.37
2647,5566.16
2648,1735.12
2649,6262.39
2650,3200.65
2651,7932.02
2652,817.21
2653,6776.36
2654,9057.23
2655,3417.92
2656,3539.34
2657,2261.95
2658,5392.24
2659,2792.06
2660,1037.93
2661,1655.04
2662,692.14
2663,1752.55
2664,985.81
2665,2997.2
2666,10399.31
2667,4303.09
2668,5555.49
2669,7865.75
2670,1035.06
2671,1222.21
2672,2044.61
2673,4677.21
2674,1419.15
2675,1577.14
2676,1152.82
2677,1770.84
2678,2250.21
2679,4248.26
2680,7562.82
2681,1453.32
2682,1584.17
2683,2818.99
2684,4968.04
2685,2114.86
2686,2426.7
2687,1288.61
2688,1559.66
2689,2072.48
2690,862.63
2691,5020.49
2692,1995.3
2693,10426.41
2694,9831.7
2695,1204.98
2696,9117.3
2697,751.85
2698,1346.08
2699,2946.38
2700,6042.24
2701,8537.39
2702,5120.92
2703,1764.57
2704,6193.29
2705,1473.76
2706,2309.63
2707,1725.2
2708,1313.44
2709,7955.84
2710,6160.44
2711,3130.89
2712,1192.18
2713,8372.81
2714,2281.99
2715,4174.96
2716,10842.58
2717,1651.13
2718,1967.98
2719,4363.13
2720,2017.18
2721,10388.2
2722,3468.66
2723,3137.7
2724,1490.89
2725,1467.87
2726,2009.7
2727,2282.32
2728,2036.35
2729,7468.58
2730,4129.76
2731,1169.15
2732,4029.32
2733,6796.33
2734,2791.29
2735,11501.31
2736,4089.34
2737,700.02
2738,2261.16
2739,743.42
2740,815.25
2741,3735.52
2742,6243.66
2743,1045.52
2744,10726.47
2745,2184.73
2746,8715.77
2747,10303.36
2748,2485.92
2749,3862.03
2750,4437.92
2751,4217.64
2752,6428.81
2753,1233.42
2754,2634.44
2755,923.99
2756,1315.99
2757,1119.09
2758,2756.79
2759,3043.72
2760,4020.36
2761,1893.86
2762,1046.78
2763,6497.61
2764,6065.69
2765,2340.03
2766,3417.01
2767,11197.48
2768,1285.58
2769,3965.69
2770,3119.6
2771,4559.69
2772,788.87
2773,10480.01
2774,3492.88
2775,2314.45
2776,6723.91
2777,4208.5
2778,3265.29
2779,1880.34
2780,1815.51
2781,3963.66
2782,949.75
2783,5281.32
2784,914.32
2785,5829.17
2786,10555.45
2787,5301.51
2788,3183.24
2789,9238.53
2790,756.2
2791,8928.72
2792,4504.86
2793,2348.36
2794,1070.65
2795,6776.84
2796,2983.43
2797,1870.81
2798,8343.46
2799,686.75
2800,6634.82
2801,2068.5
2802,4435.6
2803,5860.37
2804,1462.26
2805,2011.77
2806,4750.5
2807,4592.98
2808,2539.1
2809,1721.13
2810,5387.71
2811,1068.98
2812,6317.01
2813,5524.05
2814,8875.76
2815,7379.9
2816,2086.67
2817,8276.59
2818,843.56
2819,6177.4
2820,3713.9
2821,1594.73
2822,2927.54
2823,1934.82
2824,5839.66
2825,10653.75
2826,2164.57
2827,4781.82
2828,3464.52
2829,4334.34
2830,2359.56
2831,2265.93
2832,1080.52
2833,1383.08
2834,5664.56
2835,6093.33
2836,11235.94
2837,1893.43
2838,2440.79
2839,9809.68
2840,5197.31
2841,10314.43
2842,6709.55
2843,2027.11
2844,2283.08
2845,11136.38
2846,3105.02
2847,679.16
2848,3998.73
2849,12009.03
2850,936.76
2851,11219.2
2852,1915.13
2853,3310.11
2854,2407.97
2855,4331.55
2856,3775.7
2857,4402.59
2858,6238.84
2859,3820.04
2860,2339.58
2861,1840.58
2862,1886.37
2863,3372.35
2864,1884.23
2865,4726.47
2866,1327.77
2867,851.28
2868,6864.98
2869,1700.94
2870,8455.1
2871,3008.84
2872,947.94
2873,4834.63
2874,895.46
2875,1901.22
2876,1585.93
2877,1857.16
2878,3218.15
2879,9293.84
2880,5383.13
2881,3111.07
2882,4681.94
2883,863.17
2884,2229.53
2885,4541.8
2886,10110.9
2887,2686.06
2888,1702.82
2889,4506.24
2890,10759.37
2891,9369.83
2892,3475.52
2893,1461.16
2894,10079.91
2895,1080.84
2896,12870.4
2897,2560.43
2898,4175.97
2899,6688.26
2900,5005.32
2901,4881.2
2902,1479.67
2903,5446.42
2904,6266.97
2905,1700.5
2906,5781.59
2907,7238.15
2908,4105.2
2909,5671.2
2910,2064.74
2911,8395.92
2912,3828.9
2913,10543.64
2914,3667.53
2915,5250.93
2916,4425.57
2917,3493.88
2918,1621.92
2919,1380.48
2920,892.15
2921,1694.57
2922,1213.52
2923,9127.87
2924,11057.71
2925,12270.42
2926,6481.85
2927,4036.31
2928,8073.52
2929,1507.28
2930,3750.19
2931,757.76
2932,7584.24
2933,4265.95
2934,3024.62
2935,10204.84
2936,1274.93
2937,1849.42
2938,1325.21
2939,6638.77
2940,6198.88
2941,1912.53
2942,10451.95
2943,1879.14
2944,6029.75
2945,2494.09
2946,2858.88
2947,5297.47
2948,4423.61
2949,11673.35
2950,11206.53
2951,10190.11
2952,920.66
2953,6067.23
2954,5427.17
2955,4577.36
2956,1373.94
2957,4808.48
2958,1270.63
2959,1945.22
2960,3758.13
2961,3405.77
2962,2760.01
2963,1444.28
2964,1183.82
2965,9301.49
2966,1677.42
2967,6628.41
2968,10355.92
2969,6357.65
2970,10869.06
2971,12225.11
2972,1157.13
2973,4987.18
2974,1528.14
2975,5775.66
2976,3674.32
2977,845.97
2978,1135.18
2979,9227.27
2980,8507.01
2981,2293.32
2982,1199.67
2983,4795.13
2984,3359.23
2985,887.62
2986,9865.59
2987,7686.54
2988,951.75
2989,6331.29
2990,4823.37
2991,2396.33
2992,887.18
2993,7433.58
2994,868.84
2995,3943.45
2996,772.29
2997,3648.65
2998,8121.64
2999,3417.79
3000,4001.39
3001,2038.43
3002,5461.18
3003,9599.57
3004,9458.1
3005,4647.13
3006,3372.77
3007,6056.61
3008,4688.31
3009,2521.83
3010,6441.73
3011,3887.78
3012,1927.8
3013,3561.1
3014,12420.78
3015,2281.03
3016,3927.76
3017,4685.75
3018,10309.51
3019,3169.47
3020,959.8
3021,11661.96
3022,6539.66
3023,3040.42
3024,1328.38
3025,7769.91
3026,6812.06
3027,1832.56
3028,10890.08
3029,3356.79
3030,862.57
3031,2141.38
3032,8575.35
3033,8232.39
3034,2240.58
3035,2127.29
3036,7678.7
3037,6335.93
3038,3509.43
3039,4897.05
3040,3888.88
3041,3985.06
3042,5715.85
3043,2858.92
3044,10715.42
3045,6107.47
3046,4876.28
3047,1933.83
3048,5968.41
3049,4677.6
3050,5052.28
3051,1408.15
3052,1534.05
3053,6513.97
3054,1801.77
3055,2471.05
3056,4844.75
3057,1916.59
3058,6086.33
3059,1450.39
3060,9735.06
3061,1822.97
3062,893.62
3063,2846.44
3064,752.17
3065,1667.37
3066,10647.75
3067,684.81
3068,1928.43
3069,3098.47
3070,1971.31
3071,3805.26
3072,5152.05
3073,11575.86
3074,3047.77
3075,2760.39
3076,3194.86
3077,1773.51
3078,9932.8
3079,4626.71
3080,3439.39
3081,1400.68
3082,1553.21
3083,1283.01
3084,1703.21
3085,1094.8
3086,9109.57
3087,9276.6
3088,11943.32
3089,10196.4
3090,3669.51
3091,2957.34
3092,5599.66
3093,924.09
3094,2523.53
3095,1872.17
3096,778.36
3097,1180.96
3098,2945.81
3099,2326.04
3100,1135.01
3101,1554.07
3102,8064.53
3103,2272.5
3104,4205.6
3105,933.51
3106,11247.66
3107,999.64
3108,3367.64
3109,3560.09
3110,11575.27
3111,914.83
3112,2966.86
3113,4641.91
3114,11862.18
3115,3651.2
3116,4782.6
3117,8853.89
3118,5609.02
3119,9772.53
3120,6733.22
3121,3693.56
3122,10229.23
3123,3399.22
3124,8028.02
3125,4465.96
3126,5515.89
3127,6960.15
3128,2311.73
3129,8858.7
3130,1322.88
3131,3445.75
3132,1352.22
3133,4867.92
3134,1943.75
3135,5017.46
3136,4182.65
3137,4040.25
3138,2765.5
3139,6719.82
3140,6429.56
3141,1690.86
3142,4039.61
3143,7257.45
3144,861.57
3145,1785.21
3146,8683.4
3147,9680.61
3148,1029.58
3149,1897.7
3150,1243.01
3151,3176.43
3152,8288.52
3153,1037.01
3154,5242.11
3155,961.1
3156,4792.76
3157,8028.89
3158,8920.95
3159,4304.71
3160,1572.66
3161,2691.37
3162,2333.42
3163,3092.92
3164,6648.59
3165,7966.33
3166,1642.13
3167,1980.58
3168,11827.72
3169,2629.79
3170,3914.83
3171,5128.99
3172,6292.85
3173,3188.36
3174,1933.54
3175,10555.06
3176,3234.88
3177,2489.04
3178,1649.02
3179,1139.1
3180,10838.09
3181,2218.94
3182,10849.85
3183,2173.8
3184,7939.57
3185,807.08
3186,1732.88
3187,2253.49
3188,1259.32
3189,3715.88
3190,8821.94
3191,2724.56
3192,2524.51
3193,5204.05
3194,2310.0
3195,4685.44
3196,1888.67
3197,734.88
3198,2492.92
3199,8986.82
3200,1667.8
3201,5128.1
3202,7513.47
3203,8749.75
3204,4512.29
3205,2093.92
3206,2400.98
3207,5486.11
3208,1057.69
3209,7760.99
3210,3319.85
3211,5841.37
3212,4444.21
3213,2470.29
3214,10312.27
3215,3358.48
3216,4338.82
3217,4854.15
3218,3332.6
3219,2730.57
3220,4493.28
3221,1710.35
3222,2261.15
3223,1113.77
3224,2926.52
3225,5508.99
3226,6651.12
3227,7951.07
3228,9258.78
3229,4763.16
3230,7277.0
3231,4478.07
3232,1364.77
3233,5658.27
3234,10705.18
3235,1934.94
3236,4346.64
3237,684.38
3238,1809.18
3239,1418.79
3240,11542.71
3241,774.5
3242,9216.85
3243,7263.58
3244,4460.26
3245,2062.95
3246,5450.12
3247,4864.16
3248,6371.34
3249,1779.31
3250,3629.2
3251,5222.97
3252,2024.79
3253,1242.56
3254,1072.88
3255,4003.91
3256,5587.13
3257,2877.83
3258,1368.53
3259,7017.99
3260,8264.48
3261,1372.55
3262,2797.9
3263,3928.32
3264,2837.84
3265,10444.73
3266,7928.37
3267,2008.68
3268,1209.34
3269,9992.85
3270,6641.11
3271,1350.98
3272,4037.98
3273,7321.67
3274,3567.97
3275,3484.5
3276,4607.2
3277,4207.58
3278,8825.9
3279,2334.51
3280,1460.64
3281,2428.8
3282,2615.69
3283,1944.02
3284,1126.81
3285,987.6
3286,2403.61
3287,2881.53
3288,11544.31
3289,982.32
3290,7134.3
3291,9001.72
3292,10682.71
3293,1525.75
3294,2799.82
3295,7770.2
3296,1515.43
3297,6879.11
3298,5771.78
3299,4292.14
3300,904.74
3301,3808.21
3302,5959.79
3303,848.54
3304,2578.7
3305,8023.45
3306,2631.6
3307,7384.78
3308,1174.15
3309,2764.8
3310,2095.22
3311,960.39
3312,637.55
3313,8147.59
3314,2726.3
3315,2803.74
3316,9943.92
3317,7657.97
3318,3897.23
3319,3529.07
3320,1078.81
3321,1496.11
3322,4302.79
3323,12389.83
3324,1397.8
3325,10068.29
3326,4166.96
3327,4274.16
3328,4055.5
3329,2242.64
3330,6804.44
3331,4804.82
3332,4341.89
3333,2651.68
3334,4759.77
3335,1010.09
3336,2281.11
3337,4913.18
3338,3395.4
3339,9140.05
3340,1540.62
3341,5834.01
3342,2536.51
3343,4083.35
3344,1603.69
3345,1817.69
3346,2488.36
3347,4163.13
3348,3470.32
3349,3397.29
3350,2743.64
3351,1160.92
3352,1536.92
3353,2023.23
3354,4312.57
3355,1458.71
3356,1368.23
3357,7856.87
3358,5736.55
3359,6401.45
3360,6920.59
3361,1666.08
3362,6107.38
3363,2392.92
3364,3160.45
3365,5402.2
3366,5249.95
3367,2593.94
3368,2270.47
3369,1273.02
3370,9107.26
3371,2160.79
3372,12590.33
3373,2881.61
3374,876.77
3375,7171.6
3376,2297.83
3377,5389.6
3378,2070.12
3379,4696.92
3380,1611.23
3381,4730.23
3382,1439.51
3383,1009.61
3384,4530.79
3385,5275.17
3386,921.7
3387,4072.94
3388,1185.94
3389,3140.24
3390,7165.46
3391,4460.18
3392,1368.23
3393,841.73
3394,1549.27
3395,1506.8
3396,4258.09
3397,897.87
3398,2269.2
3399,1279.21
3400,5699.56
3401,9901.99
3402,5307.9
3403,1534.89
3404,1249.66
3405,1499.21
3406,4836.72
3407,3932.64
3408,3256.68
3409,4953.4
3410,6662.09
3411,1744.11
3412,1844.03
3413,884.74
3414,7995.13
3415,8284.1
3416,1233.56
3417,1925.65
3418,3055.85
3419,4069.18
3420,6491.76
3421,8701.86
3422,5549.47
3423,2664.78
3424,1899.28
3425,10873.35
3426,6212.11
3427,5955.27
3428,2571.58
3429,3852.42
3430,2110.13
3431,3040.04
3432,2471.92
3433,5061.32
3434,7270.66
3435,2841.74
3436,673.04
3437,2737.76
3438,5409.88
3439,811.74
3440,2037.33
3441,3935.4
3442,5702.82
3443,6844.97
3444,2037.57
3445,1854.8
3446,5226.68
3447,2601.67
3448,1792.86
3449,918.91
3450,3551.61
3451,7752.32
3452,6826.19
3453,4512.04
3454,911.87
3455,7270.45
3456,9526.17
3457,2846.83
3458,2524.44
3459,9816.72
3460,11406.11
3461,8174.99
3462,2004.06
3463,3442.53
3464,846.53
3465,2328.63
3466,2881.03
3467,2147.51
3468,6684.27
3469,1116.02
3470,1958.65
3471,9651.55
3472,3568.66
3473,9436.69
3474,2198.61
3475,2058.06
3476,6355.43
3477,969.93
3478,4965.84
3479,2008.41
3480,4549.36
3481,11387.44
3482,4197.55
3483,8958.83
3484,8120.75
3485,2406.31
3486,1035.07
3487,5692.19
3488,6861.54
3489,3710.69
3490,1522.29
3491,3437.82
3492,8398.45
3493,4766.89
3494,2618.81
3495,11787.98
3496,889.27
3497,1938.52
3498,3466.12
3499,4794.37
3500,2783.94
3501,5890.47
3502,3628.32
3503,1820.68
3504,2284.02
3505,1606.4
3506,937.92
3507,993.71
3508,946.21
3509,6308.95
3510,2456.98
3511,11409.29
3512,1587.52
3513,2377.14
3514,4383.29
3515,8549.86
3516,4156.67
3517,3052.79
3518,2371.04
3519,11340.36
3520,5803.97
3521,3080.84
3522,2682.52
3523,845.63
3524,1484.72
3525,3667.06
3526,4501.87
3527,5504.93
3528,1556.7
3529,3064.41
3530,5416.76
3531,1291.63
3532,5160.95
3533,9938.84
3534,6652.39
3535,1048.29
3536,1241.3
3537,4187.55
3538,5105.44
3539,910.27
3540,2418.1
3541,10198.06
3542,3787.58
3543,2470.59
3544,4206.36
3545,10136.61
3546,9399.62
3547,7373.62
3548,10180.84
3549,1036.24
3550,1438.39
3551,12339.76
3552,6359.28
3553,2984.12
3554,7745.73
3555,10709.85
3556,7767.76
3557,1947.47
3558,10827.39
3559,6331.31
3560,1719.41
3561,6011.98
3562,2805.02
3563,9542.56
3564,2772.56
3565,5627.47
3566,935.56
3567,5158.64
3568,998.18
3569,10714.82
3570,6853.49
3571,9341.19
3572,2885.96
3573,4531.86
3574,1309.83
3575,2536.59
3576,2058.99
3577,7053.33
3578,9087.36
3579,11852.04
3580,2327.45
3581,4597.27
3582,5292.8
3583,4409.56
3584,1275.45
3585,2086.86
3586,4111.84
3587,3066.56
3588,1023.96
3589,1895.91
3590,5181.79
3591,2475.42
3592,7250.85
3593,6740.82
3594,937.43
3595,10048.0
3596,1180.06
3597,2006.78
3598,2417.48
3599,5215.21
3600,6697.34
3601,12020.58
3602,3582.38
3603,4316.35
3604,5640.13
3605,4133.4
3606,7053.67
3607,4513.94
3608,6607.02
3609,4006.51
3610,5526.05
3611,10999.93
3612,1492.04
3613,11033.31
3614,1337.06
3615,923.94
3616,7280.44
3617,3542.81
3618,1949.56
3619,8037.33
3620,5554.47
3621,1314.66
3622,2436.95
3623,3142.02
3624,5380.87
3625,2347.93
3626,2227.7
3627,5335.94
3628,666.99
3629,6839.25
3630,2732.43
3631,1105.5
3632,2409.17
3633,1396.68
3634,7102.84
3635,3978.36
3636,4681.18
3637,8804.74
3638,9508.54
3639,2670.46
3640,712.26
3641,5002.44
3642,7300.34
3643,3725.43
3644,813.01
3645,7337.77
3646,5942.47
3647,3814.82
3648,1910.82
3649,2116.35
3650,4438.09
3651,9839.42
