dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
65624,936,2,1,1,6,2002,2,166,5,125000,5,2,1,2,71,0,5703,45831,1262
66215,40012,2,1,2,5,2000,2,76,210,80000,9,2,35,2,72,0,633,48183,1263
55543,44566,2,1,2,6,2008,2,122,116,100000,4,2,38,2,67,0,582,36916,1264
31658,21820,2,1,1,2,2010,2,116,49,80000,12,2,21,2,58,0,824,52970,1265
59705,32819,2,1,2,3,2011,2,140,10,90000,7,4,26,2,69,0,3039,36365,1266
40711,32868,2,1,1,8,1964,2,65,13,50000,7,2,26,2,61,0,5375,50850,1267
60613,44925,2,1,1,5,2001,2,65,143,150000,10,2,38,2,69,0,6296,45424,1268
67201,41816,2,1,1,6,1999,1,0,104,150000,1,2,11,2,72,0,2165,35238,1269
74590,19636,2,1,2,6,2000,2,105,144,150000,3,4,18,2,75,0,4571,40485,1270
54496,17730,2,1,2,7,2000,2,0,35,150000,0,2,12,2,67,0,3897,26239,1271
39507,13193,2,1,1,2,2004,2,120,57,150000,6,2,11,2,61,0,2710,46414,1272
37159,43877,2,1,1,7,2006,1,170,116,125000,6,4,38,2,60,0,6225,49727,1273
33492,21518,2,1,1,7,2011,2,95,27,40000,11,2,21,2,59,0,694,31378,1274
61447,29282,2,1,1,5,2004,2,60,85,125000,0,2,25,1,70,0,337,31255,1275
22383,7368,2,1,2,7,2007,2,170,16,125000,12,2,3,2,53,0,1386,42012,1276
40848,30219,2,1,1,4,1974,1,132,41,150000,10,2,25,2,61,0,3189,53527,1277
65832,47350,2,1,1,7,1993,2,75,116,150000,11,7,38,2,72,0,2876,46754,1278
17283,10570,2,1,1,2,2010,2,120,61,50000,9,2,6,2,51,0,6211,16773,1279
63466,35979,2,1,1,7,2005,1,241,41,150000,4,4,28,2,71,0,3194,55360,1280
18048,49749,2,1,2,7,2002,1,150,169,150000,9,2,38,2,51,0,47,11849,1281
3262,410,2,1,2,7,1996,2,113,12,150000,0,2,3,2,46,0,1111,8633,1282
29768,9793,2,1,1,5,2012,2,68,204,40000,1,2,4,2,57,0,608,48284,1283
22251,14733,2,1,1,6,2003,2,90,104,150000,7,4,11,2,53,0,2401,20913,1284
65502,37025,2,1,2,5,2009,2,105,120,125000,11,4,31,2,71,0,2971,44472,1285
69342,20899,2,1,1,7,1990,1,180,97,150000,3,7,21,2,73,0,4860,41415,1286
69437,28466,2,1,2,5,2001,2,58,85,150000,11,2,25,2,73,0,1570,41832,1287
22376,32976,2,1,2,6,2005,2,136,13,150000,3,4,26,2,53,0,1079,8581,1288
22184,37206,2,1,1,4,2000,2,179,140,150000,9,2,31,2,53,0,7097,53987,1289
47495,11267,2,1,2,5,2009,2,75,191,125000,4,2,7,2,64,0,5083,22290,1290
65873,13564,2,1,2,5,2012,2,82,103,50000,11,2,11,1,72,0,3836,47451,1291
16851,14515,2,1,2,6,1999,2,116,104,150000,1,2,11,2,51,0,2096,12836,1292
36645,38519,2,1,2,7,2002,2,131,209,150000,8,4,32,2,60,0,895,15882,1293
20910,29414,2,1,1,5,2009,2,60,85,90000,12,2,25,2,53,0,642,17132,1294
9624,3730,2,1,2,7,2005,2,224,33,150000,11,4,2,2,48,0,1496,55485,1295
23659,40608,2,1,1,7,2004,1,129,46,150000,4,2,36,2,54,0,1487,9163,1296
21062,27179,2,1,2,7,2004,2,140,44,150000,10,2,25,2,53,0,2031,45050,1297
22764,45305,2,1,1,7,2006,2,140,169,150000,1,4,38,2,54,0,2031,21152,1298
37084,37897,2,1,1,6,2009,2,80,102,125000,4,4,32,2,60,0,5929,49328,1299
74155,11233,2,1,1,6,2008,2,105,142,150000,3,7,7,2,74,0,857,39992,1300
10197,28003,2,1,2,7,1995,2,71,44,150000,1,2,25,2,48,0,2116,2055,1301
38184,3946,2,1,1,6,2001,1,179,33,150000,1,4,2,2,60,0,813,53433,1302
55243,50735,2,1,1,2,1993,2,86,218,150000,1,2,38,2,67,0,2631,29455,1303
31138,13381,2,1,2,7,1997,2,75,99,125000,5,2,11,2,58,0,2973,14356,1304
4606,3757,2,1,2,7,2007,1,75,60,150000,6,4,3,2,44,0,2874,7499,1305
62450,50605,2,1,2,2,1998,2,115,198,150000,3,2,38,2,59,0,4895,56400,1306
56110,27537,2,1,2,3,1998,1,75,44,150000,0,2,25,2,68,0,2967,44261,1307
23784,27845,2,1,2,4,2006,2,101,44,90000,5,4,25,2,54,0,4005,50392,1308
5123,22310,2,1,2,6,2002,2,143,56,150000,7,4,21,2,46,0,4824,1643,1309
56285,40718,2,1,2,5,2013,2,68,48,50000,6,2,36,1,68,0,6905,44707,1310
11221,38138,2,1,2,7,2008,2,102,163,125000,8,2,32,2,49,0,1854,8239,1311
17707,18186,2,1,2,2,2001,2,156,41,150000,9,2,12,2,51,0,3876,56884,1312
33387,55,2,1,1,6,1996,2,150,31,150000,0,2,2,2,59,0,5382,20201,1313
58360,6455,2,1,1,6,2004,1,150,12,150000,3,4,3,2,69,0,925,52576,1314
3264,46533,2,1,2,5,2006,2,150,172,125000,10,2,38,2,46,0,3999,6801,1315
73687,13365,2,1,2,5,1994,2,90,99,90000,5,2,11,2,74,0,1239,53382,1316
54034,10215,2,1,2,7,1987,2,75,41,150000,1,2,6,2,67,0,3226,51299,1317
15002,46634,2,1,2,4,1999,2,82,113,60000,2,2,5,2,58,0,6905,45868,1318
67571,39487,2,1,1,7,2003,2,224,121,150000,1,2,34,2,72,0,7389,51405,1319
46427,10347,2,1,2,2,2009,2,90,52,100000,8,4,6,2,64,0,3833,49529,1320
18112,11401,2,1,2,5,2006,2,58,89,60000,3,2,9,2,51,0,7487,11907,1321
17179,3001,2,1,1,6,2009,1,143,31,150000,6,4,2,2,51,0,1940,55058,1322
71073,48682,2,1,1,7,1995,1,75,116,150000,2,2,38,2,73,0,688,45820,1323
38677,1438,2,1,1,7,1993,2,115,21,150000,2,2,2,2,57,0,7328,18833,1324
30750,2835,2,1,2,6,2004,2,131,31,150000,3,4,2,2,58,0,3907,14114,1325
57344,43275,2,1,1,7,2006,2,170,116,150000,9,2,38,2,68,0,20,46797,1326
36751,20062,2,1,2,7,1992,2,88,10,150000,3,2,20,2,60,0,3419,48293,1327
43318,45870,2,1,2,5,1995,2,272,172,80000,10,2,38,2,62,0,6258,46938,1328
16208,51051,2,1,2,5,2012,2,51,222,60000,9,2,38,2,51,0,4000,7068,1329
29438,23422,2,1,1,7,2000,2,116,97,150000,7,4,21,2,56,0,1699,30483,1330
74842,43849,2,1,1,7,2009,2,110,116,150000,4,4,38,2,75,0,6713,42139,1331
54920,24935,2,1,1,5,2002,2,116,82,150000,4,2,22,2,67,0,6293,53749,1332
27457,30829,2,1,2,6,2004,2,175,228,150000,6,2,25,1,56,0,3342,48047,1333
5444,6332,2,1,2,6,2007,2,177,12,150000,12,4,3,2,46,0,5430,48493,1334
35333,1794,2,1,2,7,2010,2,125,30,70000,11,2,2,2,59,0,2193,32713,1335
51537,39944,2,1,1,5,2005,2,92,210,150000,3,7,35,2,66,0,3871,56235,1336
3258,5972,2,1,2,7,1996,2,113,12,150000,0,2,3,2,46,0,1111,437,1337
16556,36895,2,1,1,5,2009,2,69,120,40000,7,2,31,2,51,0,2183,8085,1338
33093,17626,2,1,1,7,2003,2,135,193,5000,12,2,28,2,58,0,5640,23210,1339
45724,24029,2,1,1,2,2012,2,100,231,90000,6,4,21,1,64,0,730,34467,1340
46555,1808,2,1,2,6,2008,1,125,30,70000,10,2,2,2,64,0,1133,50041,1341
16044,46855,2,1,1,2,2005,2,131,218,150000,4,4,38,2,51,0,4758,4433,1342
63482,981,2,1,1,6,2006,2,150,6,150000,12,4,1,2,71,0,2870,32794,1343
29293,38167,2,1,2,6,2000,2,110,163,150000,10,4,32,2,56,0,722,44042,1344
72541,19560,2,1,2,8,2008,2,136,135,60000,11,4,11,2,74,0,3931,38918,1345
22800,50200,2,1,1,5,1996,2,60,172,150000,3,2,38,2,54,0,5423,17185,1346
27271,35981,2,1,2,3,2011,2,133,41,125000,9,2,28,2,56,0,3705,54025,1347
52447,6897,2,1,1,4,2013,2,82,85,150000,3,2,21,2,75,0,1242,41355,1348
44269,14799,2,1,1,6,1999,2,116,104,150000,3,2,11,1,63,0,192,54665,1349
43730,47352,2,1,1,5,2008,2,80,116,150000,1,2,38,2,63,0,4600,23889,1350
45331,23590,2,1,2,8,2003,1,235,145,150000,10,2,21,2,63,0,1388,41837,1351
33145,7816,2,1,2,6,1999,2,193,16,150000,10,7,3,2,58,0,648,45909,1352
4544,6332,2,1,2,6,2006,2,163,12,150000,6,4,3,1,46,0,6444,656,1353
20554,22006,2,1,2,6,2009,1,156,56,100000,12,2,21,2,53,0,2740,9784,1354
50435,2856,2,1,1,6,2006,2,163,31,125000,9,2,2,2,65,0,2239,50083,1355
8756,10051,2,1,1,5,2000,2,179,116,150000,8,2,11,2,65,0,2033,54611,1356
56020,29932,2,1,2,2,2004,2,90,150,100000,4,2,25,2,68,0,3073,44484,1357
47935,8893,2,1,1,4,2003,2,170,12,150000,7,7,3,2,64,0,3431,42880,1358
71381,49704,2,1,2,7,1996,2,150,169,150000,10,2,38,1,74,0,7000,48404,1359
46776,39807,2,1,1,6,2005,2,105,41,125000,3,2,35,2,64,0,2789,50619,1360
36501,2139,2,1,1,7,2005,2,140,30,150000,9,4,2,2,60,0,3292,47342,1361
58614,40231,2,1,1,2,2005,2,116,77,150000,5,2,21,1,62,0,3853,53087,1362
22627,12543,2,1,1,5,2003,2,60,175,125000,3,2,10,2,54,0,3899,43353,1363
8845,22111,2,1,1,7,2006,1,163,56,80000,10,2,21,2,48,0,6214,27455,1364
72344,4359,2,1,2,3,1996,2,116,41,150000,9,2,2,2,74,0,2928,50496,1365
30451,39450,2,1,1,6,2003,2,125,105,150000,1,2,34,1,57,0,4295,13937,1366
71480,15482,2,1,1,6,2000,2,110,154,150000,12,2,11,2,74,0,2646,38330,1367
46941,13735,2,1,2,5,2003,2,68,103,150000,10,4,11,1,64,0,4313,51273,1368
46826,37820,2,1,1,6,2006,2,80,102,150000,10,2,32,2,64,0,3298,50817,1369
14015,18671,2,1,2,7,2004,2,131,41,100000,1,2,13,2,50,0,1414,32975,1370
34943,34973,2,1,2,3,2000,2,140,149,150000,5,2,28,2,59,0,5833,16565,1371
71786,4912,2,1,1,7,2007,2,116,7,150000,7,2,3,1,74,0,2707,38484,1372
19237,5616,2,1,1,7,2002,2,116,12,150000,7,2,3,2,52,0,6992,50805,1373
48588,31395,2,1,2,2,2012,2,131,41,150000,6,4,25,2,65,0,3777,23202,1374
35237,22582,2,1,2,6,2010,2,136,56,125000,10,4,21,2,59,0,148,26536,1375
36035,51252,2,1,2,6,2005,2,101,243,150000,9,4,25,2,60,0,5676,15512,1376
14256,23008,2,1,2,7,1997,1,136,97,150000,4,7,21,1,50,0,1962,4126,1377
5267,22667,2,1,1,4,2008,2,143,41,125000,8,2,21,2,46,0,5507,797,1378
23205,1403,2,1,1,7,1990,2,69,21,150000,11,2,2,2,54,0,1988,21386,1379
49286,24185,2,1,2,4,2001,1,165,56,150000,3,2,21,2,65,0,2923,46571,1380
53962,30360,2,1,2,5,1995,1,90,212,150000,8,2,25,1,67,0,3119,35389,1381
49456,19412,2,1,1,8,2006,1,140,203,150000,10,4,16,2,65,0,3054,25296,1382
49054,18490,2,1,1,7,2009,2,109,118,125000,3,2,13,2,65,0,3354,25141,1383
58828,35023,2,1,1,3,2010,2,131,149,80000,8,4,28,2,69,0,1120,54119,1384
20899,26274,2,1,1,6,2001,2,140,173,150000,3,2,24,2,53,0,3055,33742,1385
3765,4238,2,1,1,7,2008,1,163,12,150000,6,2,3,2,48,0,3963,7558,1386
60070,7913,2,1,1,6,2001,1,193,16,150000,7,4,3,2,69,0,6177,56804,1387
57955,3555,2,1,2,6,1998,1,165,33,150000,6,7,2,1,68,0,2893,48117,1388
40568,21938,2,1,1,7,2004,1,143,56,125000,4,2,21,2,61,0,398,50266,1389
23620,44663,2,1,1,6,2009,2,105,116,150000,5,4,38,2,54,0,2978,16041,1390
11804,34138,2,1,2,5,2003,2,58,77,100000,9,2,28,2,49,0,297,8537,1391
42192,7709,2,1,2,7,2004,1,192,16,150000,5,2,3,1,62,0,2852,43609,1392
20309,32824,2,1,2,7,2012,2,92,10,60000,7,4,26,2,53,0,3862,40755,1393
43323,5608,2,1,2,7,1998,2,105,12,125000,12,2,3,2,62,0,7450,47378,1394
1022,11435,2,1,2,7,2006,2,105,52,150000,3,2,35,2,70,0,735,46472,1395
74291,23131,2,1,2,7,2003,1,177,97,150000,6,2,21,2,75,0,6582,56695,1396
74588,44772,2,1,2,7,2010,2,105,116,90000,8,2,38,2,75,0,3221,40476,1397
30383,43319,2,1,2,7,1998,2,101,116,150000,3,2,38,1,57,0,3530,46480,1398
19677,29792,2,1,2,6,2006,2,105,150,100000,10,2,25,2,52,0,3279,53996,1399
24947,4385,2,1,1,5,2009,2,80,62,150000,5,4,21,2,64,0,696,48913,1400
23843,10832,2,1,1,5,1999,2,60,41,125000,4,2,6,2,54,0,3085,51168,1401
72219,3081,2,1,2,6,2005,2,163,31,150000,6,4,2,2,74,0,2382,38760,1402
31199,9783,2,1,2,5,2012,2,65,204,50000,8,7,4,2,58,0,2776,50753,1403
52448,43797,2,1,1,7,2008,2,200,116,150000,4,2,38,2,66,0,6712,43184,1404
28469,49159,2,1,1,7,2007,2,140,116,125000,10,2,38,1,56,0,5474,54380,1405
32835,49449,2,1,1,5,1999,1,50,143,150000,9,2,38,1,58,0,2121,56375,1406
70575,12736,2,1,2,5,1996,2,54,175,150000,9,2,10,2,73,0,4473,44342,1407
31964,43456,2,1,2,7,2008,2,102,116,125000,4,2,38,2,58,0,2101,35858,1408
42452,12212,2,1,1,2,2002,2,128,95,150000,8,4,10,1,62,0,3894,44529,1409
73321,43353,2,1,1,7,2002,1,102,116,125000,7,2,38,2,74,0,2952,52637,1410
63427,43919,2,1,1,7,2004,1,140,116,150000,11,4,38,2,71,0,4622,55091,1411
2179,44140,2,1,2,3,1998,2,101,116,125000,4,2,38,2,45,0,4802,13934,1412
24253,11760,2,1,2,7,1998,1,105,228,150000,8,2,25,2,54,0,4646,12872,1413
59483,34880,2,1,2,6,2006,2,131,149,150000,9,4,28,2,69,0,3644,32909,1414
41007,14986,2,1,2,2,2003,2,131,113,150000,12,4,11,2,62,0,3214,22193,1415
33022,4025,2,1,1,6,2012,2,204,33,150000,8,4,2,2,58,0,2750,13554,1416
3357,43395,2,1,1,7,2001,2,105,116,150000,12,2,38,2,46,0,647,4613,1417
56887,457,2,1,1,7,2005,2,163,12,150000,7,4,3,2,68,0,665,27876,1418
19005,12720,2,1,2,5,2000,2,60,175,150000,6,2,10,1,52,0,4309,50247,1419
8549,62,2,1,1,7,1998,2,150,12,150000,8,2,3,2,48,0,3088,57162,1420
53394,41795,2,1,1,3,1997,2,131,41,90000,9,2,10,2,67,0,4254,49648,1421
61849,28244,2,1,1,5,1997,2,45,85,150000,7,2,25,2,70,0,1856,48554,1422
24765,37399,2,1,1,5,2013,2,60,152,20000,10,2,31,2,54,0,661,12349,1423
44980,1792,2,1,2,6,2009,1,125,30,90000,4,2,2,2,63,0,3972,56670,1424
36519,22123,2,1,1,7,2008,2,184,56,150000,7,2,21,2,60,0,3396,21577,1425
48246,7655,2,1,1,6,2007,1,177,16,150000,1,4,3,2,65,0,3796,37335,1426
74829,2236,2,1,2,6,2007,1,200,30,125000,10,2,2,2,75,0,7009,41764,1427
56629,36481,2,1,2,6,2002,2,70,102,150000,8,2,32,2,68,0,4271,37638,1428
16067,29455,2,1,1,5,2000,2,54,85,90000,1,2,25,2,51,0,2409,46138,1429
64606,9548,2,1,2,7,2013,2,75,47,40000,7,4,4,2,71,0,2180,41679,1430
64548,29451,2,1,2,5,2001,2,54,85,60000,2,2,25,2,71,0,467,41576,1431
71799,9136,2,1,1,7,2005,1,192,235,150000,12,2,3,2,74,0,2317,40912,1432
48017,6150,2,1,2,4,2002,2,170,12,100000,6,2,3,2,64,0,1391,55278,1433
29008,13755,2,1,1,5,2009,2,90,103,150000,6,4,11,2,56,0,3439,15090,1434
22710,21917,2,1,1,7,1994,2,122,56,150000,5,2,21,2,54,0,5494,21154,1435
64096,13049,2,1,2,6,2003,2,115,208,150000,0,4,10,1,71,0,1545,40213,1436
35226,47087,2,1,2,2,2007,2,105,216,150000,4,4,38,2,59,0,5101,14834,1437
27525,12338,2,1,2,5,2007,2,95,41,125000,8,2,10,2,56,0,7114,25633,1438
21844,1531,2,1,1,6,2012,2,102,30,150000,9,2,25,2,67,0,1112,17169,1439
46229,9639,2,1,2,7,2012,2,163,41,125000,3,4,4,1,64,0,6486,48841,1440
34441,31817,2,1,1,5,2009,2,68,1,80000,9,2,26,2,59,0,6044,51765,1441
9132,31654,2,1,2,6,1999,2,125,169,150000,1,2,38,2,48,0,5843,9090,1442
18210,3065,2,1,2,6,2006,2,131,31,125000,9,2,2,2,51,0,5022,30358,1443
40626,14321,2,1,1,7,2009,1,110,104,150000,2,4,11,2,61,0,4170,41036,1444
69511,42904,2,1,2,3,2007,2,150,98,100000,4,2,38,2,73,0,382,42174,1445
26450,7727,2,1,2,7,2006,1,218,16,125000,12,2,3,2,55,0,2973,16683,1446
66763,26335,2,1,2,7,2011,2,141,178,80000,5,2,24,2,72,0,4645,35002,1447
12231,7988,2,1,2,6,2003,1,193,16,150000,12,4,3,2,49,0,4506,44312,1448
10707,20281,2,1,2,7,2002,2,166,17,150000,10,2,20,2,48,0,2860,5133,1449
3366,24780,2,1,1,5,2001,2,116,82,150000,9,2,22,2,46,0,3253,533,1450
23246,4946,2,1,2,7,2007,2,116,7,150000,1,2,3,2,54,0,3815,9537,1451
19745,5616,2,1,1,7,2004,2,116,12,150000,1,2,3,1,52,0,2624,16402,1452
27386,30632,2,1,1,5,2007,2,109,66,80000,11,2,11,2,61,0,3099,45122,1453
43695,47143,2,1,1,2,2007,2,109,216,150000,6,3,38,2,63,0,496,52596,1454
65082,1215,2,1,2,7,1994,2,75,44,125000,7,2,25,2,71,0,2949,43030,1455
64267,46492,2,1,2,5,1990,2,54,172,150000,7,2,38,2,71,0,3408,40500,1456
64955,4188,2,1,1,7,2004,1,232,34,150000,5,4,2,2,71,0,639,42759,1457
28304,5935,2,1,2,7,2004,2,143,12,150000,4,7,3,2,56,0,3079,14735,1458
69579,46080,2,1,2,5,2011,2,105,172,80000,2,2,38,2,73,0,584,42182,1459
33819,10117,2,1,2,6,2001,1,133,63,150000,6,4,6,1,59,0,883,14245,1460
9850,47031,2,1,2,2,2004,1,116,216,150000,5,2,38,2,48,0,1505,57192,1461
61390,25469,2,1,1,6,1996,2,280,112,90000,12,2,23,2,70,0,827,47319,1462
22199,25742,2,1,1,4,2006,2,300,41,150000,2,2,24,2,53,0,7240,36689,1463
39937,49149,2,1,2,5,2006,2,102,116,150000,9,2,38,2,61,0,3347,25415,1464
22503,22954,2,1,2,7,2003,2,163,97,150000,3,2,21,2,54,0,3879,37122,1465
6980,31690,2,1,2,5,2003,2,60,41,5000,7,2,26,1,47,0,2167,11094,1466
48271,49138,2,1,2,7,2004,2,115,116,150000,0,2,38,2,64,0,5025,22895,1467
66428,43650,2,1,2,7,1998,2,90,116,150000,10,4,38,2,72,0,2789,34813,1468
29382,32531,2,1,1,5,2012,2,95,8,80000,6,2,26,2,56,0,3535,42108,1469
75324,10104,2,1,1,2,2007,2,75,52,150000,6,4,6,2,77,0,3562,57125,1470
9713,3094,2,1,2,6,2002,1,179,31,150000,11,4,2,1,48,0,6289,18730,1471
45694,4912,2,1,2,7,2006,2,116,7,40000,6,2,3,2,63,0,5376,47238,1472
52791,44591,2,1,2,6,2010,2,102,116,70000,5,2,38,2,66,0,1558,45317,1473
65317,36908,2,1,1,7,2015,2,90,120,10000,11,2,31,1,71,0,2314,34952,1474
57719,42068,2,1,2,7,2003,1,150,97,150000,5,4,21,2,68,0,1797,47716,1475
58752,40189,2,1,1,5,2005,1,41,107,80000,10,4,33,2,69,0,1360,54003,1476
59064,24073,2,1,1,7,2000,2,68,27,150000,0,4,21,2,69,0,1810,35997,1477
25669,17262,2,1,2,7,2014,1,185,116,20000,10,4,38,2,55,0,576,9215,1478
35940,8504,2,1,2,5,1997,2,102,12,150000,11,2,3,2,59,0,5027,44294,1479
45361,37975,2,1,2,5,2006,2,54,102,125000,2,2,32,2,63,0,5130,33479,1480
14858,46666,2,1,2,2,2005,2,131,198,150000,4,4,38,2,50,0,3399,3741,1481
46945,31953,2,1,2,5,1999,2,60,8,150000,1,2,26,1,64,0,5056,51272,1482
13182,43075,2,1,2,7,2000,2,75,116,70000,12,2,38,2,49,0,1783,15627,1483
47160,22223,2,1,1,7,2006,1,150,56,150000,3,4,21,2,64,0,1868,35499,1484
30017,45503,2,1,2,6,2001,2,150,169,150000,11,2,38,2,57,0,2064,30547,1485
41994,46650,2,1,2,2,2002,2,116,198,150000,3,4,38,1,62,0,4805,19053,1486
65946,40284,2,1,1,7,2006,1,140,30,150000,3,4,2,2,72,0,1979,34618,1487
22766,1430,2,1,1,7,1992,2,90,21,150000,3,2,2,2,54,0,2410,33823,1488
24702,7922,2,1,1,6,2005,1,231,16,150000,11,4,3,2,54,0,5272,12385,1489
28492,8450,2,1,1,3,1989,2,192,12,150000,12,2,3,2,56,0,3000,36028,1490
1335,16416,2,1,2,5,2003,2,95,27,150000,2,4,21,2,44,0,2829,177,1491
23827,6850,2,1,1,4,2007,2,197,12,150000,6,4,3,2,54,0,4433,8139,1492
30335,20735,2,1,2,1,1992,2,0,41,150000,6,4,21,1,57,0,3390,15541,1493
7851,18551,2,1,1,6,2010,2,90,118,60000,12,4,13,2,47,0,3503,45733,1494
18465,37082,2,1,1,5,2002,2,75,120,125000,8,2,31,1,51,0,3023,6084,1495
70215,9786,2,1,1,5,2012,2,82,204,40000,5,2,4,2,73,0,5996,43664,1496
53621,18346,2,1,2,5,2004,2,82,114,90000,3,2,13,2,67,0,7207,50198,1497
9485,1949,2,1,1,7,1998,2,150,30,150000,2,2,2,1,48,0,4229,2346,1498
12615,19589,2,1,2,8,2014,2,83,160,20000,4,2,17,2,49,0,6509,4567,1499
44852,27849,2,1,1,7,2007,1,105,44,100000,0,2,25,2,63,0,632,56325,1500
38218,17842,2,1,1,7,1997,2,75,75,125000,12,2,12,2,60,0,512,20307,1501
30036,24220,2,1,2,7,2006,2,150,163,150000,11,2,38,2,51,0,6291,11181,1502
65443,20283,2,1,2,7,2003,2,166,17,150000,7,2,20,2,71,0,4950,37654,1503
22307,42726,2,1,1,6,2008,2,75,64,150000,12,4,38,2,53,0,2143,7597,1504
70548,3909,2,1,2,6,2002,1,155,33,150000,5,4,2,2,73,0,1656,44330,1505
11834,24630,2,1,2,2,2004,2,91,41,100000,4,4,21,1,49,0,3199,41569,1506
53878,16167,2,1,2,2,2003,2,75,217,150000,9,4,11,1,67,0,3391,51001,1507
68383,10428,2,1,1,5,2009,2,90,62,150000,7,4,6,2,72,0,3899,36314,1508
2139,32769,2,1,2,6,2003,1,136,10,150000,12,2,26,2,45,0,5855,15641,1509
32157,30231,2,1,1,4,1970,2,120,41,40000,2,2,25,2,58,0,564,54439,1510
29346,22889,2,1,1,4,2006,1,131,172,150000,0,4,24,2,52,0,705,3244,1511
45528,30685,2,1,2,7,2002,2,147,228,150000,2,2,25,2,63,0,4300,37236,1512
1922,5704,2,1,1,4,2001,2,118,12,150000,3,2,3,1,45,0,5529,22907,1513
27663,24029,2,1,1,2,2012,2,100,231,80000,6,4,21,1,56,0,730,19795,1514
58593,26945,2,1,2,6,2003,2,101,44,20000,4,2,25,1,69,0,4432,29251,1515
34608,4007,2,1,2,6,2006,1,232,33,150000,8,4,2,2,59,0,7120,52388,1516
74518,3949,2,1,1,6,1996,1,150,33,150000,3,2,2,2,75,0,135,40477,1517
33980,43463,2,1,2,7,1996,2,75,116,150000,1,2,38,1,59,0,5725,49725,1518
52428,45693,2,1,1,6,2011,1,140,169,150000,1,4,38,2,66,0,3864,43184,1519
2038,7573,2,1,1,7,2007,2,177,16,150000,3,4,3,2,45,0,6386,6969,1520
68435,16711,2,1,1,7,1997,2,101,116,150000,3,2,38,2,73,0,6873,55431,1521
38787,5105,2,1,2,7,2007,2,143,7,125000,12,2,3,1,61,0,648,17239,1522
45003,18242,2,1,2,5,2000,2,54,41,125000,11,2,13,2,63,0,2446,33186,1523
4219,15122,2,1,1,5,1998,2,60,128,50000,8,2,11,2,46,0,359,5359,1524
39784,46250,2,1,1,5,2010,2,90,172,150000,2,4,38,2,61,0,2526,19648,1525
14881,20644,2,1,2,4,2006,2,192,186,150000,4,2,20,2,50,0,3680,4593,1526
30350,38087,2,1,2,6,2010,2,105,163,150000,10,4,32,2,42,0,1937,22163,1527
44377,31976,2,1,2,5,2001,2,75,8,150000,3,2,26,2,63,0,3259,32665,1528
26989,7582,2,1,2,7,2005,1,177,16,150000,10,4,3,2,55,0,2150,42054,1529
55499,19568,2,1,2,5,2005,2,170,116,125000,8,4,38,2,58,0,2974,47074,1530
18705,3385,2,1,1,3,2006,1,232,31,150000,4,4,2,2,52,0,3554,43379,1531
37813,24648,2,1,2,1,2006,2,95,231,150000,8,4,21,2,60,0,1791,20118,1532
22639,28387,2,1,1,5,2004,2,60,85,150000,11,2,25,2,54,0,874,43350,1533
36813,34838,2,1,2,6,2007,2,111,149,150000,8,2,28,2,60,0,6526,17884,1534
41758,36188,2,1,2,7,1996,2,247,24,150000,2,2,30,2,62,0,6577,41883,1535
3413,27441,2,1,2,6,2006,2,120,44,150000,3,4,25,2,46,0,3939,46654,1536
23950,42340,2,1,1,2,2003,2,136,216,150000,10,4,38,2,54,0,2737,8195,1537
24533,43944,2,1,1,7,1992,2,174,116,150000,1,2,38,2,54,0,3537,55460,1538
37062,7618,2,1,1,7,2007,2,197,16,150000,9,4,3,2,60,0,6055,49298,1539
6101,29253,2,1,2,5,2002,1,75,85,125000,6,2,25,2,47,0,3072,35763,1540
23945,14450,2,1,1,7,2004,2,75,104,150000,9,7,11,2,54,0,1690,8193,1541
56536,9662,2,1,2,8,1986,1,136,41,50000,7,4,4,2,68,0,4658,37629,1542
59303,5931,2,1,2,7,2008,2,143,12,100000,7,2,3,2,69,0,4551,55004,1543
23648,5317,2,1,1,7,1997,2,102,12,150000,0,2,3,2,54,0,1692,8076,1544
34533,26975,2,1,2,7,1999,2,101,44,150000,9,2,25,2,59,0,2931,20188,1545
53129,23744,2,1,1,3,1998,1,136,202,150000,8,2,21,2,67,0,1125,48671,1546
31623,48418,2,1,2,2,2010,2,109,218,150000,10,4,38,2,58,0,4203,55607,1547
1723,34287,2,1,2,6,2006,2,136,193,150000,3,4,28,1,44,0,806,5622,1548
32622,42778,2,1,1,6,2001,2,64,64,150000,7,4,38,2,58,0,2447,39973,1549
6437,34700,2,1,2,7,2007,2,150,136,150000,11,4,28,2,47,0,668,2223,1550
38625,44237,2,1,2,7,1990,2,54,116,150000,11,2,38,2,60,0,772,41660,1551
35648,4773,2,1,2,7,2008,2,150,55,150000,5,2,10,2,59,0,6443,29762,1552
25273,25859,2,1,2,5,2011,2,117,126,50000,12,2,24,2,55,0,4055,47194,1553
22149,50041,2,1,1,4,1994,2,0,172,80000,9,2,38,2,53,0,2618,26106,1554
54705,5399,2,1,1,7,1992,1,99,12,150000,12,2,3,2,67,0,1280,29128,1555
73545,21486,2,1,2,7,2008,2,95,27,125000,9,2,21,1,74,0,4617,53023,1556
4631,47310,2,1,2,2,1997,2,102,218,150000,11,4,38,2,46,0,1533,3296,1557
