Id,Predicted
1750,3994.0632
1751,1941.2296
1752,8811.706
1753,6538.654
1754,836.40356
1755,7886.8564
1756,1346.4207
1757,529.0765
1758,9654.855
1759,1889.9062
1760,750.44385
1761,9492.403
1762,4463.4307
1763,4162.4287
1764,3935.4927
1765,3815.6174
1766,10698.244
1767,2766.2815
1768,1975.3168
1769,3630.7285
1770,2614.7324
1771,3144.982
1772,11008.037
1773,8296.528
1774,8406.855
1775,1159.1908
1776,6837.03
1777,5963.061
1778,4374.8657
1779,1013.07794
1780,3093.5144
1781,2512.2283
1782,5214.787
1783,6701.1978
1784,4697.347
1785,2113.2432
1786,2735.109
1787,1854.0336
1788,8283.588
1789,7518.028
1790,1598.206
1791,11311.329
1792,3352.6404
1793,3796.953
1794,7620.8647
1795,8054.156
1796,6294.859
1797,1030.4103
1798,9289.761
1799,5398.973
1800,3373.8057
1801,1738.4078
1802,2770.4321
1803,8021.6455
1804,7175.2974
1805,4377.4697
1806,3582.8267
1807,1357.0187
1808,1788.3104
1809,2035.2019
1810,6657.979
1811,2141.8875
1812,1908.8988
1813,4696.682
1814,1306.7284
1815,1068.1617
1816,6103.9355
1817,3316.2712
1818,5640.4805
1819,1789.8861
1820,1377.2012
1821,7787.334
1822,7377.38
1823,4314.885
1824,9441.752
1825,2071.8909
1826,6458.2065
1827,4912.0254
1828,4832.6426
1829,11026.538
1830,1515.1011
1831,2050.731
1832,11684.875
1833,8466.422
1834,6561.7905
1835,11006.997
1836,1588.734
1837,766.44525
1838,5333.809
1839,854.383
1840,1689.333
1841,5428.688
1842,6938.1616
1843,1266.7327
1844,1867.7579
1845,3935.2166
1846,1336.6464
1847,7468.386
1848,5015.9277
1849,8675.437
1850,3175.3484
1851,3136.9053
1852,6944.6587
1853,2173.3535
1854,1681.8485
1855,8900.279
1856,2327.29
1857,2655.247
1858,8149.2295
1859,9798.667
1860,2796.7104
1861,1409.6656
1862,1616.2239
1863,2388.104
1864,2022.7289
1865,1721.773
1866,2734.1892
1867,2649.4167
1868,2466.5247
1869,3220.779
1870,5583.6304
1871,10913.629
1872,1402.5564
1873,2600.809
1874,1525.8373
1875,2021.5725
1876,1349.845
1877,7123.426
1878,2112.7268
1879,1443.0743
1880,5097.3296
1881,1670.7919
1882,10387.63
1883,2489.9485
1884,8191.5825
1885,3434.8171
1886,965.5203
1887,4247.1787
1888,1457.7744
1889,7257.433
1890,5294.7417
1891,2821.937
1892,7789.516
1893,6819.402
1894,6693.7544
1895,6487.2046
1896,3181.4382
1897,4335.7026
1898,3166.761
1899,1865.7598
1900,1479.3986
1901,1516.837
1902,4921.715
1903,4666.6196
1904,2539.5518
1905,848.46234
1906,1375.4519
1907,6069.945
1908,1183.2952
1909,4197.562
1910,2376.1619
1911,5571.3633
1912,4845.5444
1913,3745.557
1914,1945.6991
1915,2325.436
1916,3165.7366
1917,1447.1913
1918,2427.9504
1919,2113.175
1920,2520.3845
1921,1385.385
1922,1148.623
1923,10545.122
1924,949.0839
1925,763.53125
1926,2337.0393
1927,4584.7446
1928,2051.2021
1929,947.7947
1930,1690.6461
1931,3196.1465
1932,1136.7268
1933,3100.3552
1934,3920.4941
1935,3771.7407
1936,4020.0623
1937,2983.0627
1938,4375.53
1939,4862.6226
1940,3879.312
1941,1340.665
1942,1630.1484
1943,2454.551
1944,3619.8706
1945,5039.9204
1946,4346.918
1947,4705.986
1948,857.4569
1949,1793.9335
1950,3355.6846
1951,4488.9087
1952,3745.5444
1953,8533.545
1954,1761.3516
1955,3249.9387
1956,10879.179
1957,8698.538
1958,3334.2847
1959,6320.265
1960,8003.964
1961,1365.4507
1962,2962.7793
1963,939.79443
1964,7930.7295
1965,5559.1655
1966,1854.2432
1967,4392.408
1968,2630.4653
1969,2995.2668
1970,1132.5054
1971,4136.1655
1972,974.8386
1973,1196.7727
1974,1335.8638
1975,1337.3829
1976,1275.392
1977,6328.3867
1978,1768.6115
1979,1289.374
1980,1799.2015
1981,7611.916
1982,1738.3926
1983,834.59155
1984,3497.6719
1985,5610.2217
1986,9667.446
1987,7741.502
1988,4203.0273
1989,1445.0702
1990,4890.8354
1991,2941.868
1992,8638.389
1993,822.0043
1994,4649.5186
1995,1774.3479
1996,5890.942
1997,2603.0334
1998,5098.478
1999,1743.9515
2000,1017.0471
2001,7249.776
2002,1258.1335
2003,2328.2544
2004,1858.406
2005,3988.292
2006,919.6065
2007,4660.1426
2008,7258.2363
2009,1752.2368
2010,5473.8745
2011,1611.6165
2012,10015.941
2013,4547.952
2014,4356.185
2015,1174.8574
2016,7623.6035
2017,3806.623
2018,4233.609
2019,1110.5521
2020,4532.5386
2021,8457.275
2022,4547.05
2023,10717.029
2024,4685.387
2025,7169.02
2026,3496.46
2027,6433.471
2028,8348.043
2029,5875.8447
2030,1442.7938
2031,1429.0905
2032,4890.8047
2033,2895.938
2034,7546.5977
2035,5687.0205
2036,4383.3706
2037,6045.098
2038,834.0987
2039,4484.835
2040,8450.524
2041,2821.559
2042,5826.393
2043,3504.7935
2044,2547.6633
2045,6763.9644
2046,1564.2964
2047,3017.008
2048,4012.237
2049,1742.8551
2050,1717.0194
2051,1721.5243
2052,887.34064
2053,2504.5244
2054,2517.969
2055,1498.861
2056,917.84735
2057,3191.3071
2058,2000.111
2059,1212.3281
2060,2144.1714
2061,3202.9543
2062,1184.7307
2063,6061.9062
2064,5855.6367
2065,9540.9375
2066,1102.9032
2067,1160.1626
2068,1628.7104
2069,1208.8246
2070,6211.106
2071,7521.512
2072,3305.7334
2073,2106.7751
2074,2798.5479
2075,2439.3147
2076,844.6456
2077,9114.729
2078,1728.377
2079,1540.3865
2080,5184.4487
2081,3236.6108
2082,2327.575
2083,3429.2844
2084,6499.582
2085,4466.609
2086,1060.9854
2087,3125.9224
2088,1800.565
2089,1427.554
2090,1360.8389
2091,1394.7668
2092,1750.4424
2093,4382.9
2094,5539.705
2095,830.30597
2096,1352.3732
2097,2320.826
2098,1017.32623
2099,7347.064
2100,8313.95
2101,4032.5156
2102,3344.9045
2103,5306.849
2104,6231.5156
2105,8347.838
2106,3525.5632
2107,2650.9592
2108,1261.225
2109,5586.7217
2110,1167.4729
2111,1866.5408
2112,950.5622
2113,10410.315
2114,885.62274
2115,3720.7607
2116,9749.686
2117,4199.4517
2118,1857.6135
2119,4990.4077
2120,2714.431
2121,4668.5903
2122,1345.5208
2123,4888.223
2124,1971.9836
2125,1084.1736
2126,2248.348
2127,5675.937
2128,663.7529
2129,6272.727
2130,8914.573
2131,1869.3008
2132,2392.5059
2133,2610.009
2134,3474.9773
2135,2619.9292
2136,3484.3494
2137,4506.5625
2138,1909.7516
2139,4469.03
2140,1593.3367
2141,2667.7646
2142,4495.0166
2143,2583.592
2144,11347.379
2145,4693.3203
2146,1296.582
2147,1819.4739
2148,1386.5364
2149,877.9172
2150,2615.6206
2151,4750.0986
2152,6534.912
2153,1451.5858
2154,10430.71
2155,10408.322
2156,8278.963
2157,6462.3833
2158,1209.1481
2159,7136.907
2160,1297.6185
2161,5892.4604
2162,7027.929
2163,4000.486
2164,3286.0396
2165,1460.8529
2166,2441.6262
2167,919.4905
2168,2323.397
2169,1004.7099
2170,5309.6255
2171,1445.6581
2172,1311.2471
2173,6118.554
2174,4806.3955
2175,8544.429
2176,1410.6023
2177,516.89874
2178,1259.6177
2179,2140.9531
2180,2727.5393
2181,2094.1333
2182,1356.6782
2183,1052.8184
2184,1879.1298
2185,2466.832
2186,4348.708
2187,2698.4917
2188,10288.132
2189,1108.9365
2190,10539.043
2191,5232.7534
2192,10172.811
2193,762.7789
2194,3794.5425
2195,918.9968
2196,1246.1094
2197,4212.086
2198,6592.508
2199,7432.446
2200,1981.175
2201,2853.4106
2202,10492.449
2203,5047.902
2204,11302.225
2205,639.11615
2206,868.1784
2207,8435.527
2208,1517.4851
2209,7404.7266
2210,6933.783
2211,5185.221
2212,5643.628
2213,11214.319
2214,2002.5262
2215,3038.3438
2216,1510.6255
2217,9368.642
2218,3911.3093
2219,10317.381
2220,5521.537
2221,7609.2275
2222,1122.1078
2223,1170.0253
2224,6169.9204
2225,413.6975
2226,1318.0728
2227,9450.568
2228,8690.098
2229,3885.0542
2230,2381.353
2231,2491.371
2232,7622.543
2233,7836.892
2234,3056.6985
2235,3403.655
2236,1917.2017
2237,1188.3894
2238,4650.1763
2239,1834.6803
2240,1117.2202
2241,7539.1245
2242,3526.3157
2243,2641.93
2244,1644.5392
2245,3798.869
2246,1267.8556
2247,1464.234
2248,1377.6122
2249,3229.8665
2250,1981.6793
2251,4836.5493
2252,3682.961
2253,8167.592
2254,3247.3975
2255,6599.44
2256,1588.8452
2257,5156.648
2258,1562.73
2259,1740.9656
2260,2755.059
2261,7594.42
2262,1167.2601
2263,3633.1348
2264,1862.2322
2265,6060.403
2266,1170.2797
2267,1682.2179
2268,3277.383
2269,7254.374
2270,5926.2275
2271,2694.606
2272,2602.3542
2273,2875.792
2274,7369.631
2275,6259.032
2276,1752.0074
2277,3255.081
2278,1669.0986
2279,4622.9736
2280,974.8036
2281,8113.808
2282,6624.499
2283,1241.8785
2284,761.12244
2285,1667.9637
2286,3329.099
2287,2691.6094
2288,448.1
2289,836.7214
2290,1065.6547
2291,1399.0592
2292,7273.693
2293,2168.9187
2294,1530.6573
2295,1672.6211
2296,4526.801
2297,10125.446
2298,5437.7915
2299,3388.0142
2300,720.8711
2301,9226.782
2302,5392.3066
2303,8942.532
2304,3081.8591
2305,5104.067
2306,3289.623
2307,3583.9885
2308,6406.7383
2309,4383.3706
2310,11550.132
2311,5292.493
2312,2835.9863
2313,3719.005
2314,2764.6829
2315,2918.4753
2316,5595.2554
2317,3246.6265
2318,8785.065
2319,660.7891
2320,10256.688
2321,5207.0605
2322,1266.2806
2323,10048.681
2324,3548.5547
2325,5344.1733
2326,1243.3229
2327,957.4186
2328,1465.9069
2329,3669.3909
2330,3196.8755
2331,1198.0828
2332,4214.0186
2333,2372.1736
2334,10990.047
2335,1794.4263
2336,9276.794
2337,4686.518
2338,4380.672
2339,10168.912
2340,866.5324
2341,1352.5845
2342,1045.1967
2343,8684.368
2344,1283.5608
2345,3019.671
2346,3925.0164
2347,487.83856
2348,3084.5337
2349,4569.9775
2350,3233.3928
2351,7945.049
2352,1331.6733
2353,1254.1759
2354,1282.0676
2355,847.1766
2356,1121.4514
2357,3856.7065
2358,3624.0686
2359,1625.7861
2360,1641.7384
2361,1133.5934
2362,9610.092
2363,1384.7894
2364,8857.198
2365,1458.7501
2366,1518.8584
2367,3323.4575
2368,11187.875
2369,8732.727
2370,2687.9524
2371,1124.1062
2372,4923.5186
2373,5699.4053
2374,3840.6118
2375,1143.6327
2376,10379.741
2377,5680.365
2378,2011.0692
2379,1133.3052
2380,2023.6871
2381,6938.1616
2382,5275.7866
2383,5002.6465
2384,2245.1892
2385,8057.794
2386,1274.1697
2387,978.0913
2388,3665.0454
2389,2817.1995
2390,10561.435
2391,2262.3008
2392,1080.3452
2393,9022.882
2394,1261.0264
2395,6859.4395
2396,1470.8568
2397,1795.8527
2398,4437.6123
2399,1612.0918
2400,5868.381
2401,8131.7236
2402,1997.983
2403,4472.7656
2404,1148.1033
2405,7045.9473
2406,7409.2056
2407,1794.4585
2408,10273.903
2409,4010.5232
2410,2770.2544
2411,2782.388
2412,9233.972
2413,4060.7764
2414,1089.8212
2415,6078.2227
2416,1468.215
2417,1150.9918
2418,8235.729
2419,12041.589
2420,9785.568
2421,5340.386
2422,2472.6023
2423,2391.418
2424,2647.2654
2425,5594.2026
2426,1593.5854
2427,870.0074
2428,5967.782
2429,3985.7715
2430,1189.9652
2431,1008.5862
2432,1210.4747
2433,7558.8335
2434,2782.1829
2435,1328.4166
2436,3464.0981
2437,10364.103
2438,7205.6016
2439,814.57007
2440,2090.7544
2441,1267.2069
2442,7791.6313
2443,5388.5444
2444,1250.1472
2445,949.8044
2446,1848.9497
2447,1899.2899
2448,2295.5896
2449,1990.5392
2450,7825.901
2451,2064.618
2452,3272.145
2453,1463.6223
2454,10186.057
2455,2055.1108
2456,4430.0864
2457,1977.8864
2458,635.2202
2459,2053.5347
2460,9948.139
2461,3792.5173
2462,1812.4258
2463,2573.7695
2464,957.9147
2465,1443.0342
2466,1426.4266
2467,5622.6533
2468,6735.6885
2469,7648.04
2470,2404.6328
2471,813.0926
2472,5189.0366
2473,3291.932
2474,4987.4146
2475,4709.769
2476,3717.6853
2477,1463.1816
2478,3053.312
2479,3657.6626
2480,4503.54
2481,5412.3716
2482,5017.564
2483,4425.692
2484,5316.852
2485,1575.3004
2486,994.57654
2487,3111.8103
2488,996.5528
2489,1471.1372
2490,8900.985
2491,2394.8113
2492,4758.5923
2493,2092.0493
2494,8883.606
2495,1461.8778
2496,4763.647
2497,1900.3201
2498,11008.32
2499,1776.8112
2500,995.38904
2501,3073.37
2502,6333.48
2503,3056.8577
2504,3657.7236
2505,1510.9625
2506,4219.5176
2507,10722.517
2508,7463.5444
2509,3502.9463
2510,4686.4497
2511,2051.6204
2512,2443.4377
2513,834.68054
2514,10790.417
2515,1272.6339
2516,1817.7092
2517,1661.4716
2518,1824.1543
2519,4107.337
2520,971.0251
2521,1753.8064
2522,1309.9149
2523,7789.516
2524,2555.2854
2525,10540.395
2526,4363.6216
2527,1661.5901
2528,9008.311
2529,1472.7463
2530,951.4403
2531,1065.9537
2532,1435.2256
2533,4122.208
2534,1581.4017
2535,7143.804
2536,1474.0024
2537,1484.6162
2538,7763.8027
2539,1201.13
2540,2975.5134
2541,870.1668
2542,4587.069
2543,3717.0535
2544,1866.2787
2545,4214.1567
2546,1320.4264
2547,6128.57
2548,6513.9653
2549,3828.5276
2550,5022.1016
2551,2170.5776
2552,9853.412
2553,820.48505
2554,2641.3857
2555,4172.8325
2556,1284.7917
2557,1920.4438
2558,2624.4377
2559,2177.3892
2560,5596.8896
2561,1175.1262
2562,7136.873
2563,1384.3145
2564,2445.1826
2565,6388.921
2566,3328.3083
2567,4067.904
2568,8413.814
2569,1340.3441
2570,2133.1897
2571,11169.638
2572,2093.6675
2573,1011.298
2574,940.42456
2575,6857.015
2576,1617.3861
2577,893.95703
2578,1561.0664
2579,7445.102
2580,2467.549
2581,994.1131
2582,2094.7256
2583,8829.935
2584,6579.838
2585,4312.6875
2586,9429.54
2587,3385.5876
2588,2662.3816
2589,2923.9756
2590,3627.958
2591,634.2421
2592,1586.6049
2593,2787.4429
2594,5709.207
2595,4904.765
2596,2057.2102
2597,3951.2253
2598,5276.0312
2599,6176.344
2600,4112.293
2601,11234.478
2602,927.92523
2603,5706.558
2604,2650.8945
2605,2620.9985
2606,1413.7179
2607,4900.301
2608,4892.803
2609,5330.897
2610,1615.45
2611,728.67804
2612,1983.5471
2613,10996.455
2614,5891.2744
2615,2256.4346
2616,1102.9291
2617,2823.7056
2618,1181.1658
2619,2511.722
2620,11014.388
2621,8356.335
2622,3661.7837
2623,2008.4518
2624,1186.6703
2625,1332.818
2626,6012.734
2627,3694.433
2628,9843.811
2629,2715.884
2630,2027.4135
2631,1402.056
2632,2233.5505
2633,2093.0662
2634,10691.298
2635,11540.83
2636,1276.6818
2637,4960.5825
2638,4873.0205
2639,8805.786
2640,3444.0808
2641,10649.52
2642,4805.6245
2643,1633.4946
2644,2167.0334
2645,1712.1895
2646,1534.79
2647,4044.821
2648,1648.018
2649,3851.512
2650,2189.785
2651,73.23332
2652,2902.2463
2653,2420.6846
2654,1947.9862
2655,9346.964
2656,2427.6155
2657,6881.8657
2658,6802.814
2659,4825.9995
2660,3343.0803
2661,4447.647
2662,1688.092
2663,2508.4685
2664,1678.864
2665,642.0091
2666,2722.8352
2667,900.6048
2668,1186.2732
2669,1374.6427
2670,7178.988
2671,5258.037
2672,5342.3984
2673,989.76337
2674,6553.0923
2675,1568.4338
2676,3067.5896
2677,6487.2046
2678,2545.5823
2679,10832.068
2680,1208.3535
2681,3284.743
2682,2224.9988
2683,9769.311
2684,4854.9473
2685,6834.526
2686,2094.2175
2687,11268.435
2688,4866.334
2689,1257.4857
2690,3174.271
2691,2555.2256
2692,4848.076
2693,7844.4385
2694,8806.1455
2695,1892.4077
2696,1787.316
2697,3003.6536
2698,1089.6553
2699,1204.811
2700,2269.494
2701,4322.143
2702,1993.9102
2703,4587.314
2704,2447.1758
2705,2244.412
2706,5770.354
2707,2347.5024
2708,1373.9443
2709,4443.2124
2710,9566.805
2711,4576.848
2712,5108.634
2713,1418.1713
2714,1489.704
2715,3575.856
2716,3007.075
2717,2995.1443
2718,2751.2385
2719,2077.105
2720,4233.693
2721,732.4083
2722,2201.3538
2723,4483.093
2724,5188.618
2725,7810.5757
2726,1238.4263
2727,9069.613
2728,8265.045
2729,7151.031
2730,2517.3652
2731,4064.9475
2732,9836.1455
2733,1749.1937
2734,720.9342
2735,8918.941
2736,3234.0276
2737,3598.9385
2738,4341.8594
2739,4556.199
2740,2180.6318
2741,5529.396
2742,820.1752
2743,2346.1504
2744,2079.003
2745,2473.1123
2746,1577.1868
2747,8885.698
2748,5493.746
2749,2192.4229
2750,3962.3472
2751,4171.8
2752,9132.106
2753,6900.521
2754,3678.4102
2755,1479.395
2756,3684.6335
2757,1686.2109
2758,974.3829
2759,4871.387
2760,3353.9849
2761,3768.2295
2762,11200.249
2763,6014.539
2764,2252.2668
2765,2484.3628
2766,7378.979
2767,1607.4497
2768,1169.6992
2769,7487.333
2770,823.6923
2771,1119.7054
2772,7176.066
2773,4821.308
2774,4698.2427
2775,3404.4336
2776,1049.0917
2777,8740.667
2778,6770.9995
2779,1412.3724
2780,3801.7036
2781,2001.8103
2782,4143.0312
2783,1341.7954
2784,1449.4712
2785,4354.5156
2786,8627.316
2787,7162.0493
2788,7894.249
2789,1829.4064
2790,2258.4744
2791,2283.5684
2792,1576.5492
2793,6439.8203
2794,1588.2076
2795,1392.0449
2796,8675.541
2797,8674.538
2798,1419.9653
2799,1330.6722
2800,1907.5336
2801,947.3464
2802,3081.8818
2803,2583.2485
2804,3323.851
2805,6098.5483
2806,9854.517
2807,3133.123
2808,11674.532
2809,1456.5338
2810,1837.5056
2811,1144.8175
2812,1842.1627
2813,989.1944
2814,11361.873
2815,5243.135
2816,1911.4713
2817,2623.0427
2818,4095.5908
2819,2285.367
2820,4470.84
2821,3837.16
2822,6391.2363
2823,10186.852
2824,4389.817
2825,1138.2917
2826,10447.667
2827,1430.4976
2828,1483.1477
2829,7273.3594
2830,914.77277
2831,7560.668
2832,6179.6313
2833,1404.3007
2834,1067.562
2835,8890.03
2836,1918.2166
2837,2965.064
2838,998.0942
2839,3315.9543
2840,1259.3143
2841,1887.9568
2842,9828.354
2843,1469.6052
2844,1968.1716
2845,3946.9092
2846,3424.809
2847,12655.962
2848,4495.4585
2849,949.09125
2850,6856.558
2851,9110.535
2852,7206.0347
2853,3548.6885
2854,8339.129
2855,5668.2095
2856,1476.0114
2857,5093.463
2858,2412.5667
2859,3620.307
2860,2001.9338
2861,4928.7114
2862,5696.7246
2863,1785.4272
2864,4368.104
2865,397.8694
2866,1702.1353
2867,1795.5098
2868,3422.2913
2869,706.7877
2870,2199.3535
2871,2295.5444
2872,1235.1886
2873,1799.4099
2874,1912.0757
2875,3958.7756
2876,1588.4927
2877,4314.1396
2878,5725.471
2879,9619.045
2880,4396.827
2881,5670.683
2882,4622.268
2883,1562.73
2884,4582.044
2885,2902.508
2886,3490.3066
2887,1193.1584
2888,7074.423
2889,1043.1095
2890,6296.4185
2891,2885.8003
2892,3860.4138
2893,6716.171
2894,2584.19
2895,10625.452
2896,1136.5923
2897,1070.8894
2898,2664.6082
2899,1513.1802
2900,817.8816
2901,9855.818
2902,1193.6522
2903,3242.3105
2904,1583.8438
2905,6032.9355
2906,1213.3903
2907,3005.8865
2908,3669.45
2909,2587.2302
2910,1387.468
2911,3088.7078
2912,3492.5312
2913,3096.5852
2914,2066.0654
2915,1503.5813
2916,4174.897
2917,4454.5835
2918,6697.1846
2919,10536.518
2920,3365.1626
2921,6994.071
2922,2981.2375
2923,3237.6
2924,1348.192
2925,1723.2843
2926,5493.8184
2927,5187.4004
2928,1369.9922
2929,7172.7173
2930,10731.668
2931,5624.3066
2932,10773.49
2933,1206.0382
2934,3949.588
2935,4839.391
2936,2355.0476
2937,9055.056
2938,4027.168
2939,1570.0322
2940,1102.9032
2941,8104.052
2942,2782.4543
2943,10303.673
2944,980.81555
2945,3327.0369
2946,1238.1301
2947,5487.2886
2948,6283.98
2949,2919.163
2950,5620.966
2951,11386.286
2952,883.18866
2953,2192.1428
2954,8150.158
2955,7161.093
2956,4500.4785
2957,4068.8894
2958,4640.869
2959,943.877
2960,5942.3696
2961,2122.2092
2962,8151.046
2963,833.35
2964,1090.4132
2965,3137.8655
2966,1957.0104
2967,1898.1764
2968,9354.305
2969,2620.5303
2970,1816.0789
2971,2277.1301
2972,4336.4443
2973,5148.3477
2974,4745.4873
2975,2140.104
2976,1637.1342
2977,1567.3702
2978,1774.1497
2979,719.434
2980,554.7951
2981,11365.551
2982,2229.9868
2983,7033.46
2984,3433.9692
2985,4377.2036
2986,1371.7405
2987,3821.7646
2988,2703.4502
2989,6091.05
2990,1040.2722
2991,1590.679
2992,2543.2786
2993,1914.8757
2994,8251.31
2995,6514.431
2996,8825.458
2997,4319.1987
2998,2712.444
2999,1479.5312
3000,8991.177
3001,770.252
3002,3022.8428
3003,1003.3639
3004,9557.7
3005,1401.7406
3006,9142.0
3007,895.74963
3008,3468.7937
3009,3844.2568
3010,3853.6433
3011,5372.978
3012,2742.4048
3013,1210.247
3014,1080.5214
3015,2715.9795
3016,996.17804
3017,3161.5825
3018,4451.914
3019,5498.7954
3020,1525.012
3021,2732.9346
3022,9675.358
3023,8115.0635
3024,1165.4773
3025,5943.853
3026,3068.46
3027,4421.3354
3028,11277.367
3029,1797.2953
3030,4056.2751
3031,3948.4792
3032,3292.008
3033,10734.715
3034,1424.6041
3035,347.10684
3036,1582.974
3037,910.3958
3038,2626.8975
3039,1738.0182
3040,3085.0735
3041,3915.9353
3042,2644.0913
3043,11467.93
3044,4676.9526
3045,3768.2515
3046,6284.619
3047,4977.8794
3048,1812.8804
3049,1800.0142
3050,4080.1375
3051,5521.537
3052,5217.498
3053,2797.0007
3054,1107.1014
3055,1257.4213
3056,10895.105
3057,6441.7573
3058,2387.295
3059,10442.961
3060,2398.4402
3061,1724.4803
3062,1206.004
3063,1905.2417
3064,2450.1047
3065,5565.9346
3066,1471.9756
3067,10273.002
3068,1789.337
3069,9092.049
3070,4567.436
3071,9912.105
3072,1641.6317
3073,7592.6094
3074,1289.8278
3075,3902.9182
3076,8284.849
3077,10637.918
3078,6334.0396
3079,3135.6135
3080,1247.6425
3081,2146.7937
3082,1186.9269
3083,12142.672
3084,2231.7712
3085,969.65546
3086,5106.9844
3087,7930.4536
3088,9385.955
3089,1508.7755
3090,5335.2188
3091,1814.9036
3092,1532.0289
3093,5619.8193
3094,5683.501
3095,4983.46
3096,997.45105
3097,1806.654
3098,1270.069
3099,6920.8257
3100,1371.5183
3101,6521.7915
3102,9261.037
3103,2885.23
3104,2929.587
3105,3175.9973
3106,4830.321
3107,6625.819
3108,906.6305
3109,6230.159
3110,1434.8796
3111,9837.743
3112,1937.4893
3113,1463.4482
3114,6257.308
3115,2134.2498
3116,1124.1077
3117,1642.4614
3118,4136.31
3119,1487.4629
3120,9326.664
3121,2156.272
3122,1102.5573
3123,7050.113
3124,4379.3975
3125,1851.1731
3126,9778.586
3127,2759.268
3128,1163.3984
3129,11305.755
3130,2661.2827
3131,1121.6267
3132,3241.186
3133,2837.4944
3134,4299.9014
3135,1196.0996
3136,1221.3077
3137,3838.0337
3138,1848.5424
3139,1312.0525
3140,854.85077
3141,8182.195
3142,1401.1248
3143,2634.6284
3144,925.41736
3145,601.54755
3146,4360.6377
3147,877.2366
3148,1560.1943
3149,1741.6326
3150,2986.0356
3151,1065.6594
3152,1202.6378
3153,1229.9421
3154,11775.301
3155,7614.026
3156,9617.024
3157,4386.8525
3158,3093.5295
3159,1811.95
3160,613.65906
3161,11100.95
3162,3395.9631
3163,5009.309
3164,2487.6226
3165,5522.4136
3166,3688.9614
3167,1063.5903
3168,6055.4883
3169,2026.892
3170,1378.8027
3171,3603.0288
3172,2476.1648
3173,7939.0454
3174,3373.5552
3175,10636.38
3176,6996.799
3177,2342.2056
3178,2714.1519
3179,2667.897
3180,5687.4565
3181,677.47797
3182,3049.1707
3183,5092.6226
3184,3928.7666
3185,5689.4453
3186,1458.2081
3187,5123.97
3188,3897.9543
3189,857.9089
3190,4735.7817
3191,4351.639
3192,1077.0079
3193,9670.583
3194,5763.2563
3195,2213.1755
3196,6037.5845
3197,2779.0137
3198,3682.9836
3199,724.77893
3200,4040.9858
3201,10174.652
3202,3598.0466
3203,4924.8413
3204,4576.759
3205,9486.987
3206,1056.7439
3207,3406.5945
3208,1710.4722
3209,3159.164
3210,2111.9922
3211,8089.626
3212,7646.9336
3213,2725.6196
3214,3722.567
3215,8053.1777
3216,5671.915
3217,2251.0083
3218,9850.323
3219,10033.772
3220,4384.7
3221,2442.5542
3222,1864.6958
3223,1815.0692
3224,728.9706
3225,5333.8716
3226,6647.929
3227,745.3997
3228,8933.217
3229,6956.664
3230,4811.6836
3231,4034.4736
3232,8580.151
3233,6311.6284
3234,8124.3887
3235,6366.9424
3236,5301.55
3237,1828.9752
3238,2108.2861
3239,11276.679
3240,4075.2712
3241,9598.621
3242,7752.0337
3243,8876.44
3244,2690.1748
3245,3346.6917
3246,3260.7993
3247,2637.4282
3248,2485.8586
3249,4928.1377
3250,1287.4019
3251,1859.216
3252,9574.168
3253,3294.3838
3254,3941.5452
3255,4933.9233
3256,2445.6633
3257,1686.2019
3258,1366.7773
3259,1615.1011
3260,1686.6442
3261,4189.8633
3262,1406.8148
3263,7636.5176
3264,1214.6312
3265,914.5369
3266,8626.619
3267,5128.8154
3268,3310.3423
3269,2989.1326
3270,6587.4663
3271,3973.7795
3272,6957.0303
3273,1719.8711
3274,4195.625
3275,1382.8336
3276,9830.47
3277,1189.5012
3278,1533.7365
3279,6516.6265
3280,7866.6597
3281,4025.5195
3282,2719.4194
3283,4121.873
3284,1904.6986
3285,3034.6565
3286,8865.35
3287,3462.7554
3288,866.5616
3289,1845.3301
3290,3610.7856
3291,10832.48
3292,1687.7327
3293,3264.4958
3294,1466.6748
3295,1747.9719
3296,1202.1145
3297,8117.3203
3298,4028.7773
3299,3093.3677
3300,1508.339
3301,9846.201
3302,5179.4033
3303,6594.753
3304,1601.105
3305,8711.713
3306,3716.1765
3307,2133.7688
3308,1221.5465
3309,1223.682
3310,3063.317
3311,5075.9385
3312,3943.356
3313,3125.3833
3314,7442.7583
3315,9725.013
3316,5427.0146
3317,1381.7874
3318,837.2578
3319,1600.1892
3320,1497.0991
3321,3979.0032
3322,2297.8179
3323,3679.0754
3324,2902.27
3325,7333.0557
3326,1509.3257
3327,9006.092
3328,1958.7756
3329,8061.8535
3330,10294.545
3331,1779.3027
3332,1065.6276
3333,1948.1606
3334,9754.468
3335,5062.073
3336,1740.0724
3337,1177.2665
3338,3556.169
3339,1833.935
3340,2070.1064
3341,726.38513
3342,7932.388
3343,1941.5055
3344,10034.924
3345,2837.7566
3346,2930.8616
3347,1788.1652
3348,263.53452
3349,1062.1089
3350,2843.1284
3351,1145.2155
3352,3612.9224
3353,2593.5774
3354,3981.3416
3355,5833.631
3356,2020.3674
3357,4281.821
3358,4672.479
3359,2228.967
3360,5285.2183
3361,5286.7915
3362,2666.415
3363,3770.0552
3364,2190.0544
3365,3747.7214
3366,1277.004
3367,9755.293
3368,2024.8021
3369,2750.9897
3370,3975.29
3371,2958.2656
3372,2968.0278
3373,6510.5884
3374,4677.333
3375,1278.8717
3376,2376.096
3377,2479.7593
3378,2535.6006
3379,3069.4321
