Id,Predicted
1751,1809.9154
1752,8445.134
1753,6309.901
1754,1198.8445
1755,8039.6147
1756,979.31555
1757,928.2373
1758,9249.653
1759,2299.008
1760,886.9679
1761,8971.591
1762,4270.825
1763,4255.3325
1764,3854.1987
1765,2798.608
1766,9172.917
1767,2569.948
1768,2104.967
1769,3239.7717
1770,2216.923
1771,2906.9456
1772,11460.484
1773,9969.563
1774,7980.932
1775,1142.751
1776,6554.031
1777,5852.7104
1778,4076.651
1779,1160.142
1780,3071.4363
1781,2068.3298
1782,5628.0986
1783,6087.4077
1784,4893.5405
1785,1716.6229
1786,3032.783
1787,2379.7947
1788,7932.399
1789,7159.8306
1790,1596.7592
1791,11634.984
1792,3860.7246
1793,1842.4277
1794,7681.3403
1795,8291.483
1796,5155.4175
1797,1157.7098
1798,9335.3545
1799,5761.429
1800,2528.9065
1801,1885.7144
1802,3320.4314
1803,8117.2856
1804,6873.9033
1805,4747.4155
1806,3962.3943
1807,1184.5907
1808,1814.5792
1809,2054.1248
1810,6398.964
1811,2501.5127
1812,1786.4431
1813,4699.195
1814,3025.8013
1815,1196.8899
1816,6404.78
1817,3857.9158
1818,6019.1436
1819,1969.9117
1820,1520.161
1821,8505.223
1822,6248.177
1823,4585.4746
1824,9609.832
1825,2701.7795
1826,7720.795
1827,4679.954
1828,4751.0425
1829,9912.667
1830,1804.2389
1831,1967.6891
1832,11236.779
1833,8015.9194
1834,6045.5825
1835,11397.727
1836,1274.0022
1837,1311.1873
1838,4823.5273
1839,786.4657
1840,1641.8824
1841,5363.402
1842,6103.898
1843,1438.8646
1844,1637.7976
1845,4217.423
1846,1411.1448
1847,7595.938
1848,5550.3706
1849,9110.461
1850,3494.4558
1851,3729.0005
1852,6496.8467
1853,2616.26
1854,1798.3392
1855,8339.547
1856,2442.6262
1857,3871.4734
1858,7524.012
1859,10056.458
1860,2967.2046
1861,2004.3878
1862,1957.4008
1863,1866.5802
1864,2347.9224
1865,1768.3041
1866,2704.6516
1867,3457.182
1868,2649.1892
1869,3595.5938
1870,5446.697
1871,11733.408
1872,2861.945
1873,2335.0447
1874,1399.9701
1875,2123.74
1876,1735.7338
1877,6431.0215
1878,1967.8259
1879,1177.9819
1880,5001.6455
1881,1745.7917
1882,10817.209
1883,2326.9106
1884,7247.9585
1885,3608.6824
1886,843.9048
1887,3240.8738
1888,1426.0643
1889,5613.002
1890,4199.9736
1891,2513.718
1892,7083.6763
1893,6544.9287
1894,7541.4146
1895,6285.1455
1896,3065.4292
1897,4808.832
1898,2868.772
1899,1751.6115
1900,1341.0466
1901,1941.9126
1902,4133.078
1903,5040.769
1904,2434.6648
1905,980.6131
1906,1379.109
1907,6462.691
1908,1075.9896
1909,4718.8716
1910,2553.5376
1911,5352.5703
1912,4582.472
1913,3828.9875
1914,2167.2466
1915,2854.8604
1916,3192.498
1917,1678.3506
1918,2119.854
1919,2198.365
1920,2136.702
1921,964.42706
1922,1177.8264
1923,10130.282
1924,1115.8737
1925,568.51544
1926,2125.1748
1927,5237.663
1928,2137.511
1929,810.61896
1930,2389.9968
1931,3315.4744
1932,1548.5665
1933,3868.3962
1934,4094.5276
1935,3227.7764
1936,3533.9514
1937,2882.9185
1938,3952.164
1939,5063.811
1940,4734.295
1941,1516.2456
1942,1760.0002
1943,2684.46
1944,4686.1006
1945,5330.4746
1946,4468.471
1947,4502.1245
1948,911.1241
1949,1565.7445
1950,3486.836
1951,4379.3516
1952,4480.129
1953,8701.264
1954,2041.5402
1955,3453.2783
1956,11365.115
1957,9106.508
1958,4465.8784
1959,5254.776
1960,8299.433
1961,1269.0419
1962,2641.7837
1963,953.3205
1964,7383.689
1965,4421.6465
1966,1555.2764
1967,3298.488
1968,2241.4404
1969,2999.4404
1970,1410.791
1971,4173.9517
1972,934.20905
1973,1065.6072
1974,1349.002
1975,1682.595
1976,1505.0336
1977,6474.8965
1978,2067.806
1979,1496.1056
1980,1796.3251
1981,7686.697
1982,1629.8744
1983,1060.5896
1984,3389.2458
1985,6124.744
1986,9917.543
1987,9157.759
1988,4343.4253
1989,1730.3685
1990,5708.862
1991,2916.341
1992,5172.9434
1993,1015.3373
1994,5542.853
1995,1726.5446
1996,4913.5527
1997,2317.5024
1998,4351.798
1999,2419.9487
2000,1636.5406
2001,7379.845
2002,868.3407
2003,2141.2002
2004,2174.8867
2005,3446.7346
2006,925.7631
2007,4622.254
2008,6651.52
2009,2012.4078
2010,5351.7944
2011,1977.7914
2012,10189.813
2013,5298.4053
2014,4312.125
2015,1113.363
2016,7427.204
2017,4172.4844
2018,4874.0234
2019,1165.2025
2020,4290.8804
2021,8063.736
2022,4574.6875
2023,10938.996
2024,4444.191
2025,6859.3037
2026,2923.9907
2027,7100.542
2028,9313.156
2029,6188.5947
2030,1440.5973
2031,1433.941
2032,3961.4592
2033,3512.142
2034,7317.642
2035,4679.7163
2036,4315.5146
2037,2862.5515
2038,1161.1818
2039,4052.7437
2040,8126.856
2041,2544.4812
2042,5417.199
2043,3574.6978
2044,1063.851
2045,7178.7866
2046,1869.8734
2047,2414.5923
2048,2385.6006
2049,2379.314
2050,1322.4114
2051,1584.6741
2052,1082.7606
2053,3384.7312
2054,1700.4758
2055,1862.2228
2056,951.00134
2057,2311.3027
2058,2402.9126
2059,2107.9412
2060,2240.9553
2061,3279.097
2062,1047.8805
2063,5172.855
2064,6143.389
2065,9308.381
2066,1230.4198
2067,1329.2032
2068,1496.7924
2069,724.86975
2070,6283.05
2071,6346.6294
2072,3575.8904
2073,1424.2543
2074,2242.477
2075,2419.5437
2076,844.465
2077,9680.024
2078,1607.9431
2079,1038.6746
2080,5053.1284
2081,3409.3982
2082,1871.7031
2083,3502.413
2084,6190.4844
2085,4585.7563
2086,1500.9535
2087,3193.447
2088,1510.6927
2089,1757.8197
2090,1828.4858
2091,1694.156
2092,2027.5597
2093,4668.1226
2094,5265.3945
2095,927.7723
2096,1104.958
2097,2173.7986
2098,1468.6147
2099,6929.801
2100,8133.171
2101,3772.4001
2102,3561.9636
2103,4026.506
2104,5780.765
2105,8995.694
2106,1156.7195
2107,2493.0315
2108,948.03107
2109,5437.497
2110,1011.14325
2111,1709.2645
2112,554.29034
2113,10499.532
2114,803.72955
2115,3212.1035
2116,8426.376
2117,3905.6626
2118,1838.4218
2119,4557.2705
2120,2042.2892
2121,5494.3027
2122,1466.9023
2123,4949.879
2124,2930.683
2125,1253.237
2126,2168.2363
2127,5958.654
2128,586.80383
2129,6489.8804
2130,8702.344
2131,2012.1459
2132,2652.4065
2133,2926.199
2134,4073.222
2135,2086.8271
2136,4055.4417
2137,5204.572
2138,2471.1904
2139,4733.3994
2140,2191.0015
2141,2827.0146
2142,3393.507
2143,2932.7778
2144,11420.68
2145,4557.2217
2146,867.48425
2147,1237.8036
2148,1530.1765
2149,876.5374
2150,2640.5605
2151,4748.739
2152,6756.0576
2153,1563.8348
2154,10035.106
2155,10729.437
2156,8721.3
2157,5660.5713
2158,1247.2067
2159,6613.0444
2160,1112.9882
2161,5514.615
2162,4902.105
2163,4697.393
2164,4355.372
2165,1662.5604
2166,2419.2126
2167,976.1478
2168,2425.204
2169,922.82056
2170,4802.5347
2171,1346.162
2172,1124.5093
2173,6514.7476
2174,5379.6733
2175,8477.808
2176,1343.041
2177,560.2645
2178,1712.8639
2179,3158.5383
2180,3019.8718
2181,2168.6677
2182,1289.8268
2183,1231.832
2184,1991.3494
2185,2777.4956
2186,4484.582
2187,1961.9989
2188,9994.294
2189,1342.6877
2190,7463.6475
2191,5515.2754
2192,9581.071
2193,743.8854
2194,3472.6636
2195,855.6718
2196,1210.6418
2197,3500.6897
2198,7679.624
2199,8462.676
2200,2426.5889
2201,2438.1428
2202,10223.888
2203,5512.24
2204,9959.073
2205,510.84384
2206,946.4617
2207,6861.985
2208,1851.4697
2209,6358.9224
2210,6379.181
2211,5591.972
2212,5452.7046
2213,11093.14
2214,1304.2046
2215,3023.6453
2216,1690.9214
2217,9124.914
2218,3940.9404
2219,10075.412
2220,6302.2607
2221,6738.8037
2222,980.82996
2223,1998.6611
2224,5570.0674
2225,373.8482
2226,1478.13
2227,9492.108
2228,7875.9565
2229,3134.3193
2230,3414.0269
2231,3103.658
2232,8046.7954
2233,7349.5713
2234,2869.4763
2235,2935.2205
2236,1274.0364
2237,1334.5642
2238,5320.0063
2239,1575.9528
2240,1336.7621
2241,7165.607
2242,3102.7166
2243,2320.0251
2244,1481.6724
2245,3299.7063
2246,1107.5356
2247,1530.9985
2248,1491.4457
2249,3104.4792
2250,2181.457
2251,4303.056
2252,3852.7842
2253,7688.0474
2254,3303.9023
2255,6900.008
2256,1815.2917
2257,5110.883
2258,1544.6335
2259,1522.0245
2260,3060.3142
2261,7937.7847
2262,1305.6508
2263,2791.5652
2264,1974.0952
2265,6573.972
2266,1206.9915
2267,1496.8907
2268,3108.5952
2269,6798.1694
2270,5774.7295
2271,1825.1768
2272,3750.9424
2273,3339.2393
2274,7312.7046
2275,6820.638
2276,2066.9163
2277,2438.3127
2278,1272.9701
2279,3720.6997
2280,969.4745
2281,9021.988
2282,6477.5806
2283,1299.3817
2284,572.26025
2285,1481.5005
2286,4480.7754
2287,3424.6736
2288,389.40207
2289,877.4142
2290,1204.1416
2291,1740.9158
2292,6751.6333
2293,2537.002
2294,1228.052
2295,1632.662
2296,5442.3584
2297,10310.026
2298,7683.238
2299,2463.1472
2300,1270.6621
2301,7660.9478
2302,5755.744
2303,7601.3193
2304,3065.2847
2305,3934.2847
2306,3667.26
2307,4550.9883
2308,5893.9604
2309,4236.6855
2310,11704.164
2311,6336.7744
2312,2958.0935
2313,2460.6743
2314,3341.8608
2315,2423.325
2316,5913.739
2317,2923.1907
2318,8605.048
2319,733.13336
2320,9683.162
2321,5254.5635
2322,1078.8226
2323,10275.888
2324,3790.526
2325,5243.2725
2326,1160.7252
2327,1106.4308
2328,1719.2446
2329,3824.035
2330,3247.1335
2331,1105.7233
2332,3485.4304
2333,2287.1301
2334,10505.63
2335,1925.6816
2336,10250.947
2337,3641.0132
2338,4647.83
2339,9436.629
2340,768.32776
2341,1797.8881
2342,834.3773
2343,8910.28
2344,1168.1527
2345,2409.53
2346,2315.2742
2347,779.7536
2348,3246.7751
2349,4436.43
2350,2134.1162
2351,7523.172
2352,1521.3813
2353,1108.9808
2354,1862.1388
2355,846.16504
2356,876.5249
2357,2342.1138
2358,3409.5354
2359,1591.9263
2360,1898.3633
2361,1285.6208
2362,9613.476
2363,984.36536
2364,9830.31
2365,1176.042
2366,2180.185
2367,2391.745
2368,10580.035
2369,8513.044
2370,2702.0886
2371,1426.642
2372,4663.359
2373,5186.0034
2374,4188.627
2375,1315.876
2376,8823.283
2377,5580.8643
2378,2132.4182
2379,1210.5919
2380,2318.5737
2381,6103.898
2382,6072.972
2383,6448.902
2384,2616.3325
2385,7424.0103
2386,1140.0714
2387,1037.1163
2388,1908.7312
2389,3221.9556
2390,11085.546
2391,2592.7476
2392,862.3901
2393,8931.188
2394,885.04694
2395,6806.293
2396,1627.7205
2397,1746.0271
2398,5344.5894
2399,1409.1675
2400,5897.46
2401,8066.522
2402,2016.0579
2403,3714.8325
2404,1289.518
2405,6398.6807
2406,7102.2305
2407,1853.9097
2408,10531.405
2409,5052.604
2410,2889.5784
2411,2558.347
2412,8175.015
2413,4326.604
2414,2309.8176
2415,5851.433
2416,1483.9282
2417,1036.5597
2418,8097.1597
2419,10518.444
2420,10366.568
2421,4780.4297
2422,2395.5017
2423,3380.7002
2424,2763.2283
2425,6239.7236
2426,2141.8135
2427,853.8698
2428,6754.882
2429,4217.25
2430,1119.232
2431,923.557
2432,1119.0579
2433,7416.0986
2434,3827.8914
2435,1515.4888
2436,3986.025
2437,10557.771
2438,6966.402
2439,971.67444
2440,2192.4
2441,1599.4409
2442,8000.757
2443,6144.3223
2444,1680.0859
2445,1536.5476
2446,2256.3872
2447,1696.8118
2448,2120.3887
2449,2754.717
2450,7975.5127
2451,1370.1685
2452,3321.0942
2453,1449.1769
2454,9557.128
2455,2059.7874
2456,4113.7114
2457,2900.1392
2458,604.6541
2459,2752.0757
2460,9855.664
2461,3754.7295
2462,2682.991
2463,2259.876
2464,1446.4114
2465,1730.2385
2466,1353.3503
2467,5316.12
2468,5630.267
2469,7502.7666
2470,3081.1895
2471,869.37866
2472,4866.9775
2473,3516.5996
2474,3975.3228
2475,6272.5674
2476,3717.7349
2477,1788.9047
2478,3388.674
2479,4149.1284
2480,4851.6587
2481,5381.747
2482,5606.962
2483,5445.794
2484,6672.4526
2485,2432.7212
2486,1023.71375
2487,3261.1099
2488,1104.4166
2489,1707.2167
2490,8522.328
2491,3551.581
2492,5302.751
2493,2214.0337
2494,9260.96
2495,2067.3328
2496,5502.2437
2497,1937.5925
2498,11926.484
2499,1589.9556
2500,904.9399
2501,2523.1
2502,6475.9194
2503,2618.1707
2504,3579.1655
2505,1777.1913
2506,4530.082
2507,10703.13
2508,5956.7217
2509,3930.2026
2510,4927.7124
2511,1142.1877
2512,2172.5242
2513,942.5031
2514,10625.0
2515,1156.7157
2516,2280.5918
2517,1813.8672
2518,2256.4785
2519,3789.255
2520,952.5979
2521,1858.4016
2522,1245.5144
2523,7067.47
2524,2544.3713
2525,9951.543
2526,4158.0864
2527,1791.0656
2528,8512.075
2529,2057.464
2530,838.2323
2531,943.25653
2532,1113.2191
2533,4161.3164
2534,2282.4827
2535,7263.296
2536,2037.0247
2537,1518.0343
2538,7770.4995
2539,1443.0774
2540,2993.8018
2541,928.9501
2542,4930.5396
2543,2689.698
2544,1804.3733
2545,3890.4553
2546,1303.2533
2547,4551.0464
2548,6750.293
2549,3084.885
2550,4445.0415
2551,1975.4989
2552,10160.156
2553,695.5079
2554,2734.3757
2555,3160.759
2556,1512.5747
2557,1633.7677
2558,2615.617
2559,1644.8776
2560,5461.5396
2561,1226.7878
2562,9036.024
2563,1603.6844
2564,3001.029
2565,7251.8457
2566,3398.1238
2567,4527.173
2568,8223.179
2569,1123.3308
2570,1980.4426
2571,10705.661
2572,1969.3634
2573,1332.9325
2574,1033.5922
2575,5451.973
2576,1642.4204
2577,738.6009
2578,1434.2552
2579,8210.328
2580,2429.927
2581,1132.4379
2582,2160.001
2583,10204.845
2584,5552.1997
2585,4056.89
2586,7215.6113
2587,2974.187
2588,3500.5564
2589,2660.008
2590,3210.963
2591,438.8125
2592,1702.9005
2593,2685.8218
2594,6842.8906
2595,4706.5806
2596,1782.7635
2597,4551.3506
2598,5896.788
2599,6308.322
2600,3045.7852
2601,11924.253
2602,874.2173
2603,5652.5596
2604,2738.2444
2605,2837.7642
2606,1508.9662
2607,4740.3643
2608,4664.2056
2609,4616.68
2610,1329.3881
2611,619.9102
2612,2129.6003
2613,11047.346
2614,5424.1694
2615,2145.856
2616,1006.9567
2617,3671.7996
2618,1239.6471
2619,2043.7056
2620,10691.887
2621,7863.5234
2622,4104.4185
2623,1532.0409
2624,1187.3203
2625,944.7022
2626,5569.9795
2627,4457.1855
2628,10174.561
2629,3482.9976
2630,1832.3961
2631,1032.7595
2632,2966.6125
2633,2927.0493
2634,10592.674
2635,10502.532
2636,1220.0901
2637,4713.296
2638,4499.234
2639,8447.223
2640,3496.046
2641,9798.823
2642,3558.3328
2643,2460.1147
2644,2773.4185
2645,1771.735
2646,992.0083
2647,3891.9849
2648,1484.3362
2649,4335.812
2650,2362.927
2651,685.68335
2652,2879.2007
2653,2414.7603
2654,1817.9363
2655,9746.765
2656,1876.9792
2657,5333.5234
2658,5204.1743
2659,3908.4011
2660,2799.6414
2661,4145.139
2662,2045.0088
2663,4822.079
2664,1647.7887
2665,631.4223
2666,1935.0641
2667,1201.6636
2668,1262.1765
2669,1876.3336
2670,7274.2603
2671,5085.901
2672,3460.8997
2673,1152.1185
2674,5423.9272
2675,1794.7872
2676,2898.6477
2677,6453.7915
2678,2887.6848
2679,10658.214
2680,1223.7751
2681,3405.4182
2682,1658.1903
2683,8357.406
2684,3543.9448
2685,7607.635
2686,1635.0826
2687,11949.453
2688,4620.614
2689,1216.3235
2690,2827.288
2691,2846.483
2692,4320.893
2693,7624.6655
2694,8645.8955
2695,1715.2458
2696,2034.9967
2697,2728.293
2698,959.2847
2699,1249.926
2700,1980.2303
2701,3750.5325
2702,2052.3193
2703,5273.3047
2704,2800.4902
2705,2449.6875
2706,5605.9688
2707,2124.4617
2708,1758.9979
2709,3901.0881
2710,9399.273
2711,4367.737
2712,5803.5654
2713,1702.8835
2714,1759.7413
2715,3769.5159
2716,2658.926
2717,2877.9927
2718,3229.9543
2719,1734.4176
2720,4255.512
2721,869.3749
2722,2101.1099
2723,6691.8164
2724,5785.458
2725,7611.851
2726,1243.3595
2727,10322.7
2728,8211.31
2729,7501.0396
2730,2099.1335
2731,4088.2686
2732,10182.823
2733,1865.0076
2734,784.2418
2735,9274.747
2736,3160.066
2737,3494.1636
2738,3513.9988
2739,4539.0054
2740,2192.4255
2741,4422.185
2742,685.12787
2743,2127.564
2744,977.8207
2745,2234.0767
2746,1333.8519
2747,8686.798
2748,3776.741
2749,577.1821
2750,4779.8574
2751,5232.1104
2752,8755.549
2753,6887.6304
2754,2941.5168
2755,1986.5553
2756,4688.223
2757,1678.1464
2758,757.6992
2759,5687.4854
2760,3249.7876
2761,3347.2344
2762,10626.988
2763,5240.841
2764,2426.924
2765,2692.3398
2766,7026.593
2767,1332.3447
2768,1112.6548
2769,7742.5776
2770,938.35065
2771,994.52637
2772,6585.14
2773,3788.2476
2774,4408.5635
2775,3655.5977
2776,1904.9164
2777,7842.8643
2778,2771.398
2779,1905.0588
2780,3085.36
2781,2327.376
2782,2694.1074
2783,1261.4584
2784,1518.9958
2785,4544.9014
2786,8948.354
2787,6951.0576
2788,8555.798
2789,1744.223
2790,2210.6226
2791,2427.421
2792,1133.4712
2793,5725.7705
2794,2505.3599
2795,1740.0145
2796,8440.844
2797,8645.962
2798,1869.9596
2799,1337.9893
2800,2194.58
2801,760.92664
2802,3003.7114
2803,2839.8774
2804,3683.942
2805,3292.5928
2806,9475.418
2807,3229.7388
2808,11596.433
2809,1761.8204
2810,2043.7219
2811,1436.1726
2812,1763.0618
2813,884.289
2814,10650.153
2815,4315.4136
2816,1463.3619
2817,2113.7244
2818,3804.9346
2819,2282.3516
2820,4498.956
2821,3230.6584
2822,7018.8945
2823,10041.301
2824,3851.1445
2825,1217.28
2826,10481.216
2827,1722.0265
2828,1669.1106
2829,8092.0327
2830,718.2917
2831,8166.65
2832,5228.976
2833,1208.4612
2834,1100.7429
2835,9203.062
2836,2815.1155
2837,2833.1697
2838,828.77985
2839,3112.0896
2840,1173.1781
2841,2118.2053
2842,9816.123
2843,2050.182
2844,2010.3042
2845,3476.8308
2846,3709.1921
2847,12436.576
2848,5437.5845
2849,788.17175
2850,5897.6113
2851,8611.867
2852,6224.7983
2853,3060.671
2854,7392.8564
2855,6309.276
2856,1187.069
2857,5085.506
2858,1859.4371
2859,3281.5198
2860,2056.2615
2861,5509.3667
2862,5663.177
2863,1606.5879
2864,3865.0981
2865,270.92114
2866,1464.926
2867,1529.0837
2868,3125.2046
2869,796.71045
2870,2293.5178
2871,1709.7721
2872,1169.1599
2873,2400.9072
2874,2060.989
2875,3167.5027
2876,1494.8862
2877,4212.8623
2878,5897.8594
2879,9545.123
2880,4865.4546
2881,6101.273
2882,3599.5088
2883,1562.4702
2884,4070.9893
2885,3370.5898
2886,2956.1133
2887,1225.5917
2888,7347.3477
2889,774.0746
2890,6358.514
2891,2021.6227
2892,3680.44
2893,5772.045
2894,2521.8115
2895,10835.354
2896,1088.9974
2897,944.7698
2898,2739.78
2899,1557.7242
2900,816.16876
2901,9855.042
2902,1345.8121
2903,2582.81
2904,1853.2953
2905,6010.763
2906,852.1433
2907,2377.1667
2908,3425.7034
2909,2750.633
2910,1514.3228
2911,3107.4822
2912,3551.4333
2913,3197.934
2914,2023.6243
2915,1653.2974
2916,4578.323
2917,5001.8022
2918,6550.8486
2919,10133.994
2920,3280.5203
2921,7085.4834
2922,1936.3153
2923,3318.5342
2924,1649.5671
2925,2212.4675
2926,4455.7515
2927,5654.755
2928,1646.1027
2929,7489.4697
2930,10141.454
2931,6835.5703
2932,10886.292
2933,1080.3887
2934,3851.7578
2935,4916.0273
2936,1679.4862
2937,8273.364
2938,4806.976
2939,1409.1674
2940,1223.783
2941,6963.1226
2942,2882.507
2943,10270.977
2944,1107.8002
2945,3015.3413
2946,1277.0912
2947,6204.2417
2948,6138.1675
2949,2761.8865
2950,5015.539
2951,11455.407
2952,827.14264
2953,2665.1262
2954,7037.7974
2955,5933.9336
2956,5375.1484
2957,4814.112
2958,5672.0957
2959,791.3578
2960,5994.48
2961,2119.5588
2962,8682.307
2963,1349.1238
2964,1225.8362
2965,2495.6833
2966,1272.0471
2967,2208.7134
2968,8801.192
2969,2331.769
2970,1897.9802
2971,2317.901
2972,2745.542
2973,5887.897
2974,4905.721
2975,1894.6669
2976,1827.117
2977,1855.5836
2978,2251.158
2979,823.54315
2980,733.19556
2981,11762.464
2982,2339.5823
2983,8168.4546
2984,3953.4304
2985,4432.3984
2986,1253.2076
2987,3574.9802
2988,2933.7197
2989,5414.8306
2990,601.1941
2991,2288.3499
2992,2578.8062
2993,1741.1217
2994,7850.017
2995,5724.2407
2996,8641.519
2997,4833.849
2998,3830.7095
2999,1715.3811
3000,9324.338
3001,712.1921
3002,2963.3289
3003,627.9858
3004,8632.712
3005,1262.5521
3006,8904.411
3007,971.2153
3008,2331.3838
3009,3954.012
3010,5091.8154
3011,6161.5674
3012,2505.3442
3013,1064.5216
3014,1107.3868
3015,2497.6184
3016,988.0729
3017,3521.0984
3018,3184.547
3019,5570.4517
3020,1616.9896
3021,1637.8695
3022,10410.039
3023,8205.418
3024,866.3002
3025,4301.369
3026,2828.78
3027,5198.484
3028,10958.861
3029,1761.8737
3030,4294.729
3031,3793.7793
3032,3426.781
3033,10368.131
3034,1295.2394
3035,423.6385
3036,1785.5854
3037,1366.0338
3038,1722.5706
3039,1990.9131
3040,3228.5488
3041,4374.8433
3042,3125.293
3043,11140.518
3044,4858.792
3045,4324.793
3046,6348.324
3047,5825.7534
3048,1800.4066
3049,2146.7224
3050,3564.635
3051,6302.2607
3052,5007.786
3053,2853.7131
3054,1166.1215
3055,1489.244
3056,11090.338
3057,4363.2534
3058,2692.6204
3059,10405.999
3060,2718.4426
3061,1797.5668
3062,1280.8638
3063,1878.159
3064,2282.1504
3065,5888.1064
3066,1450.8865
3067,9943.278
3068,1790.1498
3069,8840.961
3070,5452.2935
3071,10296.673
3072,1654.0411
3073,7764.975
3074,995.1726
3075,6373.381
3076,8796.158
3077,9711.947
3078,5034.7627
3079,3477.3777
3080,1000.5771
3081,2177.201
3082,1257.6161
3083,11601.318
3084,2362.4812
3085,1016.61993
3086,4558.667
3087,7044.327
3088,10504.366
3089,1575.7396
3090,5139.049
3091,1666.8004
3092,1846.6464
3093,4990.591
3094,5827.438
3095,5116.7876
3096,871.6086
3097,1508.4105
3098,1070.2296
3099,6440.816
3100,1308.6383
3101,5973.4937
3102,9580.254
3103,2172.7224
3104,3139.629
3105,2997.9346
3106,5973.764
3107,6861.0073
3108,620.01013
3109,6257.2666
3110,1961.1898
3111,10541.863
3112,2249.6267
3113,1891.9583
3114,5600.584
3115,2113.2864
3116,1012.7838
3117,1824.1147
3118,3266.449
3119,2345.0076
3120,9428.585
3121,1926.9293
3122,1139.5623
3123,6707.1807
3124,3973.5159
3125,1957.3376
3126,10339.933
3127,3444.6338
3128,1838.8358
3129,12011.383
3130,3333.7334
3131,1210.1388
3132,2973.2961
3133,2923.8342
3134,3975.0244
3135,1591.1769
3136,1429.9209
3137,4236.7607
3138,1951.4518
3139,1533.8865
3140,769.9215
3141,8520.341
3142,1470.0454
3143,3509.7983
3144,845.4465
3145,693.95953
3146,4572.486
3147,958.8331
3148,2917.7087
3149,1886.4446
3150,3209.515
3151,761.9523
3152,2794.208
3153,1070.0875
3154,11099.055
3155,6820.2686
3156,9848.019
3157,4978.7827
3158,3218.2031
3159,1926.5062
3160,832.27344
3161,9547.854
3162,2907.3
3163,4471.945
3164,1961.9907
3165,5893.9517
3166,3099.3186
3167,1323.0382
3168,5797.0195
3169,1697.5327
3170,1290.6884
3171,3529.009
3172,3431.9253
3173,6174.1616
3174,3226.5872
3175,11011.76
3176,5335.865
3177,2617.7131
3178,3346.3801
3179,3144.8
3180,6828.7925
3181,600.8138
3182,3455.646
3183,4083.2612
3184,3325.8406
3185,5246.8125
3186,1673.6809
3187,4267.3022
3188,3727.8086
3189,667.2139
3190,6030.3647
3191,5065.511
3192,627.65247
3193,9831.372
3194,4333.5356
3195,3539.5293
3196,6688.929
3197,2646.4307
3198,3806.8635
3199,838.8123
3200,3799.4448
3201,10543.467
3202,2634.9026
3203,5852.6147
3204,5459.5894
3205,10345.664
3206,821.97296
3207,3028.3142
3208,1610.1707
3209,3129.465
3210,1946.5629
3211,8706.983
3212,7553.655
3213,2505.4768
3214,4162.1636
3215,7108.203
3216,5607.098
3217,2012.9424
3218,9037.852
3219,9214.763
3220,7322.038
3221,2452.6096
3222,1796.4672
3223,1141.2858
3224,757.9179
3225,4932.2827
3226,6081.363
3227,533.5563
3228,9249.415
3229,6954.91
3230,4211.741
3231,3828.0076
3232,9839.615
3233,5656.362
3234,8584.504
3235,6181.6665
3236,4542.273
3237,2067.6682
3238,2617.0046
3239,11574.676
3240,3874.2158
3241,8761.289
3242,7315.247
3243,8618.974
3244,2269.119
3245,2994.9868
3246,2215.849
3247,2777.3357
3248,2215.859
3249,4518.344
3250,1287.0383
3251,2515.8416
3252,9424.071
3253,2520.5112
3254,4199.495
3255,5413.079
3256,2488.327
3257,1623.7788
3258,1699.819
3259,1357.7506
3260,1604.6116
3261,4410.266
3262,1164.225
3263,8756.74
3264,976.38794
3265,958.5227
3266,8915.99
3267,4945.8403
3268,3109.8079
3269,2999.8118
3270,6818.5874
3271,3538.7659
3272,6598.555
3273,1252.6884
3274,4262.6426
3275,1349.555
3276,8514.917
3277,1183.9604
3278,2080.866
3279,6557.418
3280,7944.269
3281,4146.7944
3282,2684.963
3283,4209.243
3284,2423.8308
3285,2765.0457
3286,9437.375
3287,3330.6724
3288,584.21545
3289,2042.7708
3290,3302.6719
3291,10956.054
3292,1130.5695
3293,3090.2659
3294,2261.4194
3295,1897.0394
3296,1233.4258
3297,7827.875
3298,4382.739
3299,3456.724
3300,1811.6654
3301,9325.371
3302,6550.384
3303,6737.3726
3304,1581.9077
3305,8229.734
3306,4295.3804
3307,2440.2153
3308,1082.8208
3309,1034.9843
3310,2623.564
3311,4643.426
3312,5488.579
3313,3359.8672
3314,7098.171
3315,10434.376
3316,5238.4316
3317,1882.0848
3318,22.449966
3319,1921.0953
3320,1899.8328
3321,4020.4214
3322,2047.1807
3323,3411.4343
3324,3842.5376
3325,8300.541
3326,1648.3501
3327,9449.574
3328,2201.1072
3329,8135.921
3330,10207.21
3331,2143.2532
3332,1424.4603
3333,2495.7974
3334,10851.74
3335,4497.0576
3336,1434.1467
3337,1187.7181
3338,3941.6985
3339,2177.4333
3340,2366.1338
3341,944.272
3342,7593.5566
3343,2292.2644
3344,10380.439
3345,2762.1697
3346,3309.0898
3347,2080.3962
3348,335.90875
3349,899.9448
3350,3017.3855
3351,1364.5068
3352,3819.932
3353,2472.468
3354,5165.08
3355,6202.8223
3356,2342.6887
3357,4118.4316
3358,4060.505
3359,2948.3027
3360,5212.1196
3361,5170.6694
3362,2597.2544
3363,3571.7385
3364,2398.2158
3365,1401.6359
3366,1424.7235
3367,8429.86
3368,2029.454
3369,2591.239
3370,4013.646
3371,2740.7263
3372,3200.2058
3373,6150.0483
3374,4417.63
3375,1617.3232
3376,2068.4717
3377,2195.494
3378,2290.5933
3379,2559.91
