Id,Predicted
1745,7259.058
1746,7735.0005
1747,1942.5117
1748,5898.6533
1749,3051.0552
1750,3890.8398
1751,2224.0186
1752,8781.518
1753,6462.01
1754,982.8116
1755,8202.703
1756,1274.2329
1757,770.01324
1758,9479.363
1759,2032.1593
1760,786.0876
1761,9727.4375
1762,4470.148
1763,4252.2847
1764,3864.824
1765,4845.1826
1766,9639.2
1767,2774.3115
1768,1991.6066
1769,3713.0322
1770,2417.4243
1771,2975.4734
1772,11340.505
1773,7576.148
1774,8685.41
1775,980.6598
1776,6616.015
1777,5800.554
1778,4115.7285
1779,1121.7834
1780,2846.239
1781,2456.3098
1782,5385.7734
1783,6386.9873
1784,4579.3647
1785,1943.6416
1786,3236.4275
1787,1961.8362
1788,8444.6045
1789,7717.434
1790,1561.826
1791,11240.372
1792,3445.0837
1793,3859.9116
1794,7324.0737
1795,8270.801
1796,6103.8403
1797,1126.2467
1798,8934.356
1799,5188.063
1800,2972.3057
1801,1539.099
1802,1874.4338
1803,8430.522
1804,6917.821
1805,4636.1714
1806,3545.491
1807,1335.6389
1808,1858.9711
1809,2099.8054
1810,7578.076
1811,2663.883
1812,1955.6597
1813,4969.096
1814,1458.3401
1815,1071.066
1816,6548.39
1817,3429.0032
1818,5952.4956
1819,1692.9137
1820,1016.9012
1821,8812.997
1822,6503.9214
1823,4347.766
1824,9248.473
1825,2212.7605
1826,6887.8726
1827,4819.881
1828,5440.6763
1829,10179.25
1830,1540.6509
1831,2251.4304
1832,10407.816
1833,8160.1504
1834,6410.998
1835,11226.756
1836,1428.9111
1837,1095.6063
1838,5344.5176
1839,1132.8778
1840,1456.4137
1841,5288.046
1842,6734.2305
1843,1221.941
1844,1739.8939
1845,3966.4546
1846,1298.4823
1847,7487.298
1848,5214.868
1849,8793.3
1850,3606.3467
1851,3036.8472
1852,6605.4146
1853,2172.1372
1854,1510.7489
1855,8927.256
1856,2083.6016
1857,2325.6924
1858,6119.296
1859,10636.361
1860,2893.31
1861,1547.9131
1862,1577.9288
1863,2873.0325
1864,2493.4033
1865,1985.577
1866,2802.9585
1867,2813.1387
1868,2224.185
1869,3829.9111
1870,5315.712
1871,10576.819
1872,1798.5149
1873,2467.6921
1874,1473.5972
1875,2319.2537
1876,1613.0308
1877,6469.2915
1878,1921.4822
1879,1680.6266
1880,5051.0806
1881,1792.1039
1882,10616.203
1883,2690.259
1884,7757.8784
1885,3120.8105
1886,1062.3839
1887,3949.0115
1888,1323.6493
1889,6337.596
1890,5034.217
1891,2572.135
1892,7872.19
1893,7419.1904
1894,6504.7666
1895,6323.8037
1896,3464.1448
1897,4286.5757
1898,3593.2458
1899,1695.5364
1900,1168.5977
1901,1790.2184
1902,4864.8936
1903,4881.048
1904,2312.0164
1905,952.19794
1906,1381.566
1907,5856.0776
1908,1113.7007
1909,4376.882
1910,2510.6182
1911,5346.403
1912,3791.4739
1913,3955.8826
1914,1983.6239
1915,2843.5115
1916,3550.8281
1917,1507.0587
1918,2565.7798
1919,1944.3768
1920,2109.7458
1921,1436.9783
1922,1120.716
1923,9842.129
1924,979.87317
1925,821.53186
1926,2092.963
1927,5132.722
1928,1968.2911
1929,1011.3795
1930,1844.5126
1931,3067.209
1932,1269.8668
1933,4136.113
1934,3440.4019
1935,3608.9827
1936,2858.1345
1937,2831.6587
1938,4526.9473
1939,4713.0283
1940,3576.8582
1941,1492.989
1942,1706.9097
1943,2530.0684
1944,3949.874
1945,5505.9233
1946,4927.619
1947,3251.452
1948,851.603
1949,1737.9838
1950,2896.375
1951,4906.792
1952,3995.351
1953,7084.232
1954,1742.9517
1955,3306.8733
1956,12291.314
1957,8934.007
1958,3711.975
1959,6211.004
1960,7821.3564
1961,1356.1162
1962,2946.847
1963,995.648
1964,6215.459
1965,5178.8096
1966,1737.4636
1967,4009.6794
1968,2391.312
1969,2797.861
1970,1225.6855
1971,4182.4355
1972,896.41016
1973,1192.2994
1974,1451.0106
1975,1391.7029
1976,1335.6691
1977,6733.74
1978,1904.2163
1979,1234.0183
1980,1774.7999
1981,7552.5015
1982,1613.9333
1983,938.5189
1984,3417.5002
1985,6456.1562
1986,9926.112
1987,7616.1104
1988,4215.0186
1989,1577.5447
1990,5599.975
1991,3081.9307
1992,8802.205
1993,941.25165
1994,4669.4683
1995,2094.4004
1996,4712.7993
1997,1929.1865
1998,4613.2397
1999,2069.3093
2000,2005.1216
2001,7337.6074
2002,1048.6346
2003,2316.5293
2004,1781.9805
2005,3628.3625
2006,886.3075
2007,4185.2275
2008,6669.873
2009,1818.2703
2010,5181.76
2011,1730.4026
2012,10059.681
2013,4419.1406
2014,3644.1248
2015,1133.8539
2016,8126.6377
2017,3969.242
2018,4484.9062
2019,1056.5479
2020,3461.6409
2021,7557.6055
2022,4435.9487
2023,10562.261
2024,4300.749
2025,7385.6504
2026,3141.3381
2027,5332.5713
2028,8885.795
2029,6519.352
2030,1532.539
2031,1486.4147
2032,4839.6567
2033,2970.9443
2034,7192.677
2035,4179.1396
2036,3878.1794
2037,5864.0615
2038,839.1827
2039,4428.4795
2040,8427.895
2041,2636.2102
2042,5431.684
2043,3355.4404
2044,1631.2947
2045,7383.098
2046,1785.7349
2047,2913.4531
2048,2088.5835
2049,1966.5137
2050,1876.2576
2051,1711.5059
2052,948.509
2053,2404.6648
2054,2939.3364
2055,1512.4951
2056,966.0515
2057,2240.3281
2058,2002.6394
2059,1609.5562
2060,2373.1562
2061,3246.97
2062,1216.858
2063,4737.4165
2064,5911.107
2065,10790.565
2066,1180.0994
2067,1282.457
2068,1830.0684
2069,1190.1239
2070,6179.0503
2071,6811.516
2072,3571.3325
2073,1939.6171
2074,2782.1836
2075,3226.0818
2076,834.79803
2077,8841.207
2078,1801.957
2079,1309.755
2080,5781.9595
2081,3497.7793
2082,2445.1316
2083,3162.9873
2084,6238.7373
2085,4434.045
2086,1316.1252
2087,2925.6665
2088,1562.8881
2089,1482.304
2090,1438.3336
2091,1488.4442
2092,1685.3352
2093,5327.7866
2094,5376.43
2095,1035.123
2096,1207.3208
2097,2238.7927
2098,1163.3759
2099,7078.4985
2100,8539.75
2101,4172.0435
2102,3803.3813
2103,4922.0073
2104,5782.0776
2105,8784.26
2106,2040.8922
2107,2665.3235
2108,1094.8525
2109,4878.4297
2110,1233.8237
2111,1612.9355
2112,804.22876
2113,10800.277
2114,896.0592
2115,3485.8115
2116,8514.511
2117,3483.7134
2118,1913.8068
2119,4698.4033
2120,2989.203
2121,4405.3335
2122,1571.3899
2123,4307.293
2124,2135.5303
2125,857.44604
2126,2082.8801
2127,5804.19
2128,759.5638
2129,6005.9814
2130,9114.014
2131,1964.347
2132,2401.477
2133,2196.187
2134,3966.5537
2135,2548.0005
2136,3183.812
2137,4681.8003
2138,2772.2761
2139,5053.3994
2140,1630.2719
2141,2114.1086
2142,3015.4011
2143,2615.0342
2144,11303.406
2145,4827.4814
2146,957.71155
2147,1478.9602
2148,1341.7186
2149,873.2583
2150,2290.7285
2151,5118.9053
2152,7528.025
2153,1141.6936
2154,10710.593
2155,10453.003
2156,8393.443
2157,6126.517
2158,1226.1642
2159,7182.871
2160,1353.7217
2161,5879.9336
2162,7115.8706
2163,3903.8784
2164,3284.2197
2165,1512.9113
2166,2381.0833
2167,968.1337
2168,2237.6091
2169,894.40265
2170,4500.619
2171,1461.2493
2172,1137.3375
2173,5326.4434
2174,5005.795
2175,8998.312
2176,1200.26
2177,717.5252
2178,1426.8374
2179,2183.2258
2180,3133.3223
2181,2205.3594
2182,1303.6061
2183,1050.6263
2184,1658.3527
2185,2355.3035
2186,4102.5664
2187,2275.7085
2188,10135.128
2189,1087.6565
2190,9767.541
2191,5324.174
2192,10145.111
2193,843.31824
2194,3550.692
2195,917.08124
2196,1118.8756
2197,4048.0994
2198,7506.989
2199,5788.585
2200,1969.5798
2201,1790.1821
2202,10592.638
2203,4949.025
2204,10920.985
2205,593.0465
2206,841.83514
2207,7940.3027
2208,1747.1909
2209,6330.271
2210,6756.543
2211,5186.8237
2212,5755.296
2213,10958.44
2214,2767.0269
2215,3220.5059
2216,1606.3713
2217,9216.259
2218,4077.591
2219,9701.199
2220,5743.144
2221,7639.2847
2222,855.9
2223,1795.2301
2224,6032.664
2225,645.5946
2226,1429.0648
2227,9150.234
2228,8748.118
2229,3727.0476
2230,2807.839
2231,3030.695
2232,7525.8325
2233,8091.2573
2234,3068.19
2235,4022.492
2236,1415.9425
2237,1388.0898
2238,5097.8955
2239,2218.321
2240,1639.131
2241,7235.2617
2242,3145.261
2243,2122.2263
2244,1631.8497
2245,3597.5835
2246,1180.2612
2247,1448.6655
2248,1532.9988
2249,2704.3032
2250,1940.971
2251,4503.5327
2252,3680.8164
2253,6811.941
2254,3217.1587
2255,6634.9165
2256,1256.5718
2257,4983.3916
2258,1549.3121
2259,1680.1287
2260,2621.691
2261,7784.775
2262,1578.1378
2263,3291.7573
2264,1885.7343
2265,5787.6704
2266,1245.5587
2267,1568.6038
2268,3278.7095
2269,5627.105
2270,5165.3174
2271,2415.1301
2272,2188.2397
2273,3076.366
2274,6850.4736
2275,6104.651
2276,1729.0417
2277,3200.666
2278,2272.9683
2279,4323.4727
2280,996.73883
2281,7762.1353
2282,6590.2266
2283,1409.7351
2284,808.8322
2285,1580.256
2286,3714.023
2287,2573.5186
2288,614.944
2289,921.3501
2290,1054.7002
2291,1374.113
2292,7507.5933
2293,2307.4072
2294,1521.4762
2295,1804.833
2296,4706.4595
2297,10134.023
2298,6671.8613
2299,2464.601
2300,839.7667
2301,9113.831
2302,5645.9775
2303,8792.091
2304,2926.075
2305,5082.0903
2306,3521.645
2307,2776.37
2308,5462.3486
2309,3823.1543
2310,11289.098
2311,4730.585
2312,2907.5542
2313,4400.23
2314,2994.2085
2315,2655.799
2316,5575.3887
2317,3083.0337
2318,8926.939
2319,728.59924
2320,9555.016
2321,5472.2666
2322,1203.6196
2323,9827.787
2324,2773.7686
2325,5209.6416
2326,1305.3184
2327,863.9076
2328,1951.6147
2329,3431.6885
2330,3229.6797
2331,1267.6444
2332,4217.1406
2333,2193.547
2334,10303.899
2335,1646.6494
2336,9892.336
2337,4489.5405
2338,4708.5547
2339,9754.724
2340,857.99194
2341,1468.5217
2342,989.89136
2343,8270.9375
2344,1195.2882
2345,2602.6467
2346,3451.073
2347,669.2848
2348,3212.5674
2349,5402.5576
2350,4555.024
2351,7745.0254
2352,1383.1804
2353,1076.263
2354,1493.878
2355,826.3252
2356,1025.4817
2357,2553.3315
2358,3932.7827
2359,1860.749
2360,1879.1681
2361,1291.3134
2362,9401.268
2363,1479.9409
2364,8769.405
2365,1495.3877
2366,1513.0458
2367,2932.9583
2368,11367.9
2369,8237.312
2370,2419.4983
2371,1749.3309
2372,4219.295
2373,6154.4043
2374,4173.387
2375,1276.0775
2376,10000.868
2377,5618.034
2378,2025.8098
2379,1058.5055
2380,2206.7832
2381,6734.2305
2382,5623.198
2383,4722.384
2384,2405.7473
2385,7637.136
2386,1121.9868
2387,994.3812
2388,3807.9824
2389,3038.9548
2390,10849.618
2391,2326.7114
2392,1119.2537
2393,8666.983
2394,1208.6744
2395,6884.9653
2396,1573.4154
2397,1797.8702
2398,4311.374
2399,1363.4972
2400,6098.183
2401,8313.605
2402,2016.1702
2403,4345.597
2404,1224.8081
2405,6458.664
2406,7016.2627
2407,1833.3945
2408,10321.33
2409,4220.329
2410,2527.026
2411,2558.493
2412,9081.534
2413,4102.0093
2414,1665.0898
2415,6628.5967
2416,1394.6975
2417,1135.5016
2418,8385.104
2419,10248.939
2420,9539.4795
2421,5362.238
2422,2337.8508
2423,3226.575
2424,2949.412
2425,5552.933
2426,1892.422
2427,909.5792
2428,6022.4526
2429,4492.491
2430,1257.5107
2431,864.0388
2432,1254.2467
2433,7801.675
2434,3130.683
2435,1447.163
2436,3333.918
2437,10500.769
2438,6774.853
2439,896.0956
2440,2191.4204
2441,1355.3799
2442,7301.8193
2443,6633.305
2444,1497.8905
2445,1059.9678
2446,2332.9526
2447,2112.5076
2448,2131.9268
2449,1712.1364
2450,7892.6484
2451,1876.9822
2452,3157.236
2453,1347.0391
2454,9925.545
2455,2057.0894
2456,3303.8777
2457,2263.756
2458,639.8492
2459,1803.8691
2460,9704.353
2461,3704.158
2462,2519.1028
2463,1641.9664
2464,1056.4207
2465,1590.2455
2466,1478.8109
2467,5488.8833
2468,6510.766
2469,7615.639
2470,2749.9353
2471,799.8377
2472,5077.447
2473,2922.9888
2474,4798.1816
2475,5441.9927
2476,3733.9333
2477,1612.4211
2478,3372.3376
2479,3659.8545
2480,4666.6313
2481,6499.045
2482,5029.1777
2483,4631.719
2484,5739.8994
2485,1852.4233
2486,948.87634
2487,3168.684
2488,975.499
2489,1560.1788
2490,9205.984
2491,2887.9438
2492,5078.831
2493,2659.6047
2494,8877.215
2495,1319.5325
2496,4822.0327
2497,1988.6572
2498,11505.495
2499,2118.482
2500,967.5057
2501,2683.0325
2502,6340.1904
2503,3014.6763
2504,3742.807
2505,1719.1996
2506,3663.5415
2507,10563.72
2508,6951.1616
2509,3560.6023
2510,4802.7896
2511,1795.1938
2512,2394.18
2513,901.2044
2514,10302.735
2515,1102.2515
2516,2450.3806
2517,1543.7372
2518,1672.1606
2519,3886.579
2520,1020.5589
2521,1819.4993
2522,1405.5916
2523,7810.14
2524,2314.7014
2525,11736.207
2526,4455.6216
2527,1697.1929
2528,8769.442
2529,1653.5833
2530,830.3984
2531,913.15753
2532,1486.6569
2533,3171.4817
2534,1934.5944
2535,7050.212
2536,1562.5928
2537,1594.1403
2538,7462.9526
2539,991.9993
2540,2620.795
2541,938.7001
2542,4691.939
2543,2567.4084
2544,1895.2764
2545,3799.3896
2546,1306.6902
2547,5937.6797
2548,6748.809
2549,2833.5325
2550,4145.308
2551,2474.893
2552,9476.795
2553,733.5684
2554,2701.3003
2555,4310.0894
2556,1348.843
2557,2050.489
2558,2753.938
2559,1879.3132
2560,5153.495
2561,1125.9564
2562,7985.0684
2563,1634.0532
2564,2265.8108
2565,5273.777
2566,3437.5828
2567,4279.096
2568,7449.9053
2569,1390.4199
2570,1942.1707
2571,11216.405
2572,1983.8934
2573,1190.1168
2574,1084.0631
2575,6012.6694
2576,1608.5126
2577,865.4711
2578,1399.628
2579,7323.745
2580,2752.6587
2581,1128.2562
2582,2235.6194
2583,10682.842
2584,6715.7466
2585,3848.011
2586,9863.409
2587,3483.222
2588,2684.221
2589,4178.171
2590,3772.548
2591,753.7094
2592,1619.6305
2593,2699.178
2594,6233.5454
2595,5425.703
2596,2003.5114
2597,3876.438
2598,5610.967
2599,6818.7515
2600,3335.2764
2601,11604.014
2602,951.0405
2603,4966.1743
2604,2612.6365
2605,2569.248
2606,1557.5887
2607,4609.1973
2608,3724.7605
2609,4929.329
2610,1679.4192
2611,777.0767
2612,2157.2969
2613,10889.818
2614,5705.459
2615,2150.0054
2616,1139.1136
2617,2694.934
2618,1130.3578
2619,2247.104
2620,10742.026
2621,9289.26
2622,3974.3582
2623,1521.9669
2624,1033.3562
2625,1346.4056
2626,5677.829
2627,3446.2795
2628,10391.435
2629,3117.8218
2630,1886.4388
2631,1296.4823
2632,2354.072
2633,2668.5583
2634,10704.315
2635,10032.894
2636,1029.201
2637,4890.328
2638,4690.334
2639,9425.621
2640,3196.47
2641,9479.11
2642,4287.2153
2643,1995.6377
2644,2838.529
2645,1687.6633
2646,1370.6179
2647,4491.234
2648,1607.3384
2649,5578.874
2650,2194.1086
2651,605.58215
2652,2869.0264
2653,2424.2302
2654,1893.7512
2655,9232.357
2656,2190.7346
2657,6161.1685
2658,4768.6357
2659,4728.4653
2660,3077.842
2661,4465.1875
2662,1773.1965
2663,3177.0894
2664,1430.7446
2665,674.26886
2666,2378.293
2667,930.0656
2668,1193.802
2669,1513.0098
2670,7332.9116
2671,5206.1587
2672,4397.3955
2673,1114.4688
2674,6069.581
2675,1575.1866
2676,2844.0828
2677,6431.313
2678,2302.2046
2679,11161.584
2680,1241.5471
2681,3018.9424
2682,2075.4175
2683,9191.382
2684,4050.2954
2685,6836.2554
2686,1840.9264
2687,11440.839
2688,5329.3833
2689,1323.3712
2690,3219.8743
2691,2867.7917
2692,4355.771
2693,7725.692
2694,8490.264
2695,2053.3286
2696,1917.7476
2697,3154.3254
2698,991.2557
2699,1453.8889
2700,2096.5234
2701,4113.4097
2702,1909.1497
2703,4720.9185
2704,2607.9104
2705,2438.9114
2706,5535.998
2707,2137.262
2708,1349.5682
2709,4013.586
2710,9628.37
2711,4917.3765
2712,6121.847
2713,1688.3701
2714,1528.8778
2715,3919.221
2716,3407.1157
2717,2727.7632
2718,2765.237
2719,1776.8176
2720,4685.4233
2721,984.8261
2722,1853.7657
2723,5193.3213
2724,5752.8774
2725,7416.1646
2726,1372.6682
2727,9211.006
2728,8764.389
2729,7353.3145
2730,3040.8933
2731,4457.62
2732,9471.26
2733,1828.9319
2734,812.14014
2735,8549.042
2736,3041.838
2737,3280.5396
2738,4443.6
2739,4654.357
2740,2167.2812
2741,4528.7285
2742,834.3178
2743,2317.0452
2744,3097.2146
2745,2340.2866
2746,1462.7974
2747,8979.931
2748,4864.1177
2749,2584.6418
2750,3909.2024
2751,4132.0605
2752,8635.421
2753,6467.053
2754,3324.3445
2755,1799.3995
2756,3905.8115
2757,1580.7365
2758,991.09607
2759,4950.9014
2760,3239.889
2761,3392.6023
2762,10788.278
2763,5182.2104
2764,2355.094
2765,2597.2983
2766,7884.528
2767,1358.8074
2768,1236.8167
2769,7443.2925
2770,827.9566
2771,1073.5964
2772,7428.029
2773,4202.701
2774,4373.6426
2775,3559.286
2776,1677.1807
2777,8145.567
2778,6087.1196
2779,1655.2156
2780,4226.493
2781,2364.3418
2782,4646.123
2783,1569.5587
2784,1494.9811
2785,4467.447
2786,8463.982
2787,7138.565
2788,7998.9976
2789,2591.817
2790,1869.0161
2791,2362.9915
2792,1599.9999
2793,6671.9976
2794,1817.4352
2795,1542.4688
2796,9057.466
2797,8455.665
2798,1422.2433
2799,1524.556
2800,1906.5548
2801,1011.19653
2802,3345.2615
2803,2860.5364
2804,3954.6697
2805,3923.8816
2806,9065.673
2807,3282.2842
2808,11096.814
2809,1602.6475
2810,1788.4072
2811,1184.196
2812,1726.4586
2813,963.26794
2814,11298.908
2815,5347.154
2816,1563.7083
2817,2409.9822
2818,3754.679
2819,2360.763
2820,4878.466
2821,3859.272
2822,6559.8853
2823,10807.789
2824,3759.7607
2825,1339.713
2826,10261.477
2827,1360.4592
2828,1593.37
2829,7149.403
2830,894.4279
2831,7265.7344
2832,7137.042
2833,1512.7976
2834,1059.7706
2835,9309.804
2836,2217.3196
2837,2377.5452
2838,932.936
2839,3270.2573
2840,1363.5729
2841,1895.1885
2842,9721.288
2843,1507.4539
2844,2180.3225
2845,3777.1814
2846,3515.7776
2847,12104.336
2848,4202.6455
2849,790.97644
2850,6809.921
2851,8512.59
2852,7754.9556
2853,3687.1333
2854,8575.798
2855,5900.141
2856,2145.8254
2857,4529.7656
2858,2390.4448
2859,3461.288
2860,1854.6866
2861,5181.2583
2862,5609.446
2863,1295.3744
2864,3535.5293
2865,468.37793
2866,1754.037
2867,1629.9602
2868,3344.4976
2869,793.8741
2870,2038.3566
2871,2688.7202
2872,1112.1925
2873,2046.4253
2874,1804.3654
2875,3725.8162
2876,1443.9417
2877,4581.3687
2878,6206.523
2879,10368.709
2880,5212.2524
2881,4851.303
2882,4387.0464
2883,1565.9755
2884,4316.5625
2885,2793.4976
2886,3443.1978
2887,1278.2223
2888,7201.806
2889,1113.933
2890,6255.2534
2891,2644.8635
2892,3575.0176
2893,5144.004
2894,2787.0486
2895,10932.715
2896,1161.301
2897,1177.4336
2898,2694.0708
2899,1491.917
2900,829.1104
2901,9954.707
2902,1251.7524
2903,2861.5935
2904,1714.2324
2905,5893.7046
2906,1201.754
2907,2593.5361
2908,3468.722
2909,2773.19
2910,1511.0638
2911,2778.0488
2912,3598.4363
2913,3388.2878
2914,2063.661
2915,1547.2676
2916,4257.318
2917,4861.7944
2918,6251.2686
2919,10625.976
2920,2987.6357
2921,7374.979
2922,2522.7625
2923,3278.396
2924,1296.4917
2925,1833.3721
2926,5591.007
2927,5152.437
2928,1400.9845
2929,7818.564
2930,10372.842
2931,6282.959
2932,10923.557
2933,1262.6233
2934,3637.1555
2935,4380.0156
2936,2268.4727
2937,8977.581
2938,4050.7273
2939,1693.5021
2940,1140.9973
2941,7526.35
2942,2992.5266
2943,10132.242
2944,938.24084
2945,2282.3652
2946,1338.9347
2947,5066.556
2948,5774.236
2949,2774.0837
2950,5512.155
2951,11436.181
2952,878.924
2953,2809.6414
2954,8431.681
2955,6584.5283
2956,4761.65
2957,3910.4941
2958,5125.5454
2959,879.0405
2960,6409.0967
2961,1851.5585
2962,8180.4023
2963,1050.5554
2964,1056.0676
2965,3146.9504
2966,1830.3046
2967,1511.7664
2968,9902.735
2969,2404.6292
2970,1755.7665
2971,2124.1687
2972,5201.3394
2973,4653.4404
2974,4466.9536
2975,2187.896
2976,1553.1545
2977,2133.8196
2978,1772.88
2979,914.08795
2980,747.75665
2981,11238.619
2982,2005.7286
2983,6964.1323
2984,3844.532
2985,4213.854
2986,1228.5481
2987,3653.4897
2988,3492.4382
2989,5131.227
2990,1085.3315
2991,1689.5414
2992,2425.8433
2993,2004.276
2994,8322.657
2995,6299.304
2996,9218.66
2997,4751.469
2998,2953.952
2999,1541.2538
3000,9119.674
3001,811.777
3002,4703.4263
3003,928.4307
3004,9657.495
3005,1339.4154
3006,9851.28
3007,1064.5442
3008,3922.9167
3009,4258.754
3010,4255.793
3011,6234.2847
3012,2683.3489
3013,1048.0277
3014,1262.4558
3015,2990.9978
3016,1006.3759
3017,3570.7944
3018,3601.8464
3019,5590.281
3020,1651.7148
3021,2445.6777
3022,9673.401
3023,7653.703
3024,1288.6307
3025,5812.3335
3026,2725.5994
3027,4570.7153
3028,10910.945
3029,1599.764
3030,3582.5537
3031,3341.9163
3032,3033.7605
3033,10940.427
3034,1311.0818
3035,600.6483
3036,1725.1526
3037,1130.0585
3038,2711.7832
3039,1891.0071
3040,3303.3584
3041,2829.9973
3042,2578.4727
3043,10688.09
3044,4732.514
3045,3973.9536
3046,6339.633
3047,4091.201
3048,1783.5162
3049,1835.813
3050,3857.8877
3051,5743.144
3052,5408.9707
3053,2316.3855
3054,1241.5961
3055,1448.5555
3056,11015.782
3057,5246.6177
3058,3205.9788
3059,10209.762
3060,2675.252
3061,1654.1676
3062,1209.2319
3063,1831.8329
3064,2316.7578
3065,5299.3853
3066,1428.3116
3067,8784.905
3068,1936.2734
3069,9424.197
3070,4080.9277
3071,10154.499
3072,1908.2378
3073,7783.227
3074,1291.1086
3075,3899.6997
3076,8190.456
3077,9699.491
3078,6714.0547
3079,2928.9153
3080,1181.8844
3081,2186.3418
3082,1058.914
3083,12018.661
3084,2397.0515
3085,1178.4425
3086,4788.979
3087,7946.464
3088,9824.147
3089,1493.9624
3090,5212.5693
3091,1737.6449
3092,1861.2056
3093,5719.0244
3094,6229.357
3095,4947.06
3096,958.2058
3097,1928.1744
3098,1053.0056
3099,5979.267
3100,1421.9653
3101,5553.6445
3102,8277.537
3103,2284.01
3104,3020.1416
3105,2844.1824
3106,4782.1606
3107,7022.007
3108,782.67737
3109,6035.9517
3110,1559.723
3111,10722.203
3112,1996.2708
3113,1741.5778
3114,5649.663
3115,2225.7761
3116,1065.3094
3117,1888.5162
3118,3597.3833
3119,1642.4142
3120,9409.873
3121,2027.9097
3122,1229.9648
3123,7050.803
3124,3950.059
3125,2010.4404
3126,10404.754
3127,3279.8916
3128,1253.3536
3129,11046.235
3130,2889.539
3131,1228.0869
3132,3475.3752
3133,2811.0222
3134,4208.5054
3135,1261.6718
3136,1305.7728
3137,3884.4514
3138,1985.544
3139,1510.1029
3140,881.70337
3141,7985.999
3142,1428.7356
3143,2964.6162
3144,961.0192
3145,762.5887
3146,4093.6658
3147,966.2079
3148,1862.3417
3149,2384.2188
3150,2963.798
3151,1363.8523
3152,2020.9312
3153,1386.1858
3154,11351.372
3155,7872.0967
3156,9699.072
3157,4473.0176
3158,3147.0
3159,1669.2856
3160,666.94366
3161,10776.097
3162,3255.3767
3163,5185.352
3164,2805.5159
3165,5799.216
3166,3145.6318
3167,1215.2343
3168,6658.4663
3169,2108.1907
3170,1385.9874
3171,3363.4988
3172,3161.8677
3173,7555.7725
3174,3308.9783
3175,10577.945
3176,6487.0312
3177,2278.0178
3178,3596.701
3179,2796.7021
3180,6005.35
3181,743.5685
3182,3249.0952
3183,4617.3125
3184,3648.9824
3185,6135.14
3186,2098.2249
3187,4101.8755
3188,3810.0898
3189,875.65814
3190,5866.9014
3191,4443.4307
3192,886.1655
3193,8872.459
3194,5533.1006
3195,2732.9514
3196,6520.5786
3197,2797.9014
3198,4175.2446
3199,784.47406
3200,3637.9033
3201,10580.385
3202,3122.6533
3203,5788.1885
3204,4481.4043
3205,10080.487
3206,926.03516
3207,3018.903
3208,1639.6818
3209,3170.7437
3210,1749.6293
3211,7657.3223
3212,8047.7217
3213,2544.0852
3214,3981.1182
3215,7190.3584
3216,5693.3867
3217,2285.0667
3218,10444.983
3219,9637.902
3220,4404.3403
3221,2502.481
3222,1739.5642
3223,1609.3065
3224,783.8333
3225,4986.275
3226,6154.737
3227,755.8839
3228,8840.6455
3229,7010.6943
3230,4008.2898
3231,3726.9734
3232,8748.994
3233,6171.043
3234,8676.708
3235,6529.7573
3236,5411.232
3237,1863.7985
3238,2480.9697
3239,10993.107
3240,4034.6724
3241,8176.8076
3242,7975.1807
3243,8897.028
3244,2979.9597
3245,2948.704
3246,2705.6782
3247,2434.0073
3248,2278.9014
3249,5014.624
3250,1582.6768
3251,1899.9166
3252,9349.211
3253,2932.2234
3254,3663.7478
3255,4864.409
3256,2453.163
3257,1530.9507
3258,1572.6436
3259,1475.8104
3260,1480.036
3261,4397.7607
3262,1301.6755
3263,7157.8193
3264,1249.1111
3265,901.52496
3266,8797.981
3267,4749.388
3268,3695.6301
3269,3122.3062
3270,5374.7993
3271,3997.5396
3272,6618.785
3273,1379.497
3274,3843.343
3275,1396.6312
3276,9696.993
3277,1321.3596
3278,1832.3326
3279,7397.223
3280,7793.008
3281,3729.744
3282,2723.1257
3283,4608.149
3284,2521.6206
3285,3239.5376
3286,9036.181
3287,3331.2573
3288,1154.1259
3289,2185.7678
3290,3457.9365
3291,10423.984
3292,1620.0376
3293,3064.8674
3294,2421.6777
3295,2006.6902
3296,1170.0237
3297,7714.7266
3298,4104.226
3299,2909.0024
3300,1658.6301
3301,9011.286
3302,4706.842
3303,6458.326
3304,1558.9653
3305,8928.648
3306,3864.0437
3307,2239.4385
3308,1175.1288
3309,1137.8794
3310,3146.814
3311,5167.3906
3312,4909.5815
3313,3062.6333
3314,6916.298
3315,9229.196
3316,5631.194
3317,1484.8584
3318,510.1616
3319,1822.7622
3320,1758.5587
3321,3501.6013
3322,2232.6013
3323,3509.4304
3324,2586.6624
3325,7394.519
3326,1476.22
3327,8015.3804
3328,1959.7516
3329,7466.3184
3330,10523.063
3331,1831.7815
3332,1713.7743
3333,2090.0334
3334,10494.355
3335,5304.4146
3336,1365.0114
3337,1178.216
3338,2803.8428
3339,1807.2798
3340,2261.9814
3341,882.68274
3342,7698.6045
3343,2027.2015
3344,10438.405
3345,2670.8633
3346,3236.987
3347,1931.6017
3348,564.6876
3349,1179.2903
3350,3177.6758
3351,1318.8055
3352,3276.3042
3353,2361.292
3354,3728.6626
3355,5823.743
3356,1994.0894
3357,4265.3535
3358,4160.462
3359,1902.7704
3360,4360.572
3361,4022.5923
3362,2747.5283
3363,3883.1409
3364,1962.971
3365,4298.3057
3366,1235.3241
3367,9408.472
3368,1677.0282
3369,2618.9229
3370,3975.284
3371,2917.974
